Id,SalePrice
1461,115121.30093622259
1462,156542.29090559337
1463,172556.57136493336
1464,187248.66430298056
1465,198080.1647220379
1466,182289.63014186066
1467,166468.82055680783
1468,170207.00614182992
1469,177862.56749943958
1470,118846.95601382907
1471,201505.66503082315
1472,93549.87695141319
1473,96113.6187827239
1474,154061.06501044703
1475,137473.06186823497
1476,375777.7526574743
1477,239669.44573556635
1478,316833.32995606936
1479,260457.55482954453
1480,519895.2196524546
1481,309180.29605915234
1482,206721.32213683997
1483,173158.18742763693
1484,173907.66169216667
1485,172574.12021297618
1486,202259.7921927079
1487,308153.94064256037
1488,208295.30167058457
1489,198417.79051843123
1490,179997.06441785124
1491,194826.44596223847
1492,99181.21590669523
1493,166296.3254026526
1494,284337.94922256685
1495,297513.40488112596
1496,233680.90208691405
1497,198954.3781300713
1498,150371.05250560178
1499,150283.30154356948
1500,163148.99282412662
1501,168474.4416239395
1502,170136.175000679
1503,310835.2188174135
1504,228108.28197922892
1505,215332.68855355404
1506,190073.44445462213
1507,225032.64585895938
1508,189826.35131349813
1509,170570.40763642645
1510,152985.3731381939
1511,146454.2160268394
1512,159370.18952891073
1513,160238.87258119625
1514,157330.03589550056
1515,152893.64630620263
1516,163451.54928303533
1517,166046.61569522106
1518,133003.05203041612
1519,214513.40949570568
1520,141169.82802725537
1521,146032.70420211848
1522,172233.63564824694
1523,105570.16022806813
1524,119822.16924337426
1525,114734.31162119366
1526,127125.57666836567
1527,93089.97184656262
1528,127301.72432009793
1529,138616.44928923604
1530,161451.56370837367
1531,110741.44749312269
1532,112620.07470442244
1533,129971.82368954622
1534,108987.24732730247
1535,139603.3832436378
1536,121303.25828816419
1537,71203.99054281526
1538,164439.55636733316
1539,218728.80766143138
1540,102546.93331320488
1541,142306.72849292966
1542,137788.0753502278
1543,211684.48874037762
1544,82410.05217765222
1545,94286.56892059595
1546,121437.8948861416
1547,131104.66751032294
1548,119747.51360279437
1549,110531.99155208562
1550,149961.0774026389
1551,117227.73943173955
1552,134828.5707806264
1553,151687.10517512084
1554,131712.94690371328
1555,161318.90199811745
1556,94970.2377529882
1557,134341.2444260723
1558,102072.10078357343
1559,101302.04637911497
1560,133619.9127696956
1561,136629.1562680112
1562,133548.59363527052
1563,126480.95559025851
1564,161481.77257370774
1565,162899.97518390062
1566,223603.15945899265
1567,74146.99868782966
1568,234546.78423519226
1569,131189.07511826186
1570,139708.78938332704
1571,113354.3081332169
1572,140780.29252396445
1573,245408.7381521084
1574,117036.86402709143
1575,223654.0146862935
1576,205191.77712223466
1577,205185.15521855123
1578,136801.4549481399
1579,145752.17142991666
1580,187495.77603437065
1581,140451.8036401982
1582,133470.42157950412
1583,333278.7620535903
1584,245769.89022746118
1585,139628.36952616
1586,79309.87016261408
1587,105871.9831217074
1588,147731.64328572157
1589,104095.08338676789
1590,130933.22305190064
1591,115772.76301184559
1592,126536.28809354233
1593,115114.07505301172
1594,113960.4710145547
1595,112371.48864008315
1596,234306.44537719068
1597,172503.8353413349
1598,176278.51145889785
1599,199881.7641828586
1600,204656.93099814418
1601,78006.80018992726
1602,116659.20939658671
1603,99870.57029906551
1604,292894.7183070234
1605,248016.57483990202
1606,164774.7474556626
1607,152009.9777751468
1608,220962.18662430748
1609,199959.2976965604
1610,149569.802224754
1611,147737.06484598125
1612,146819.42876866207
1613,168226.85877471056
1614,124310.77970205067
1615,78757.5504876141
1616,78850.56030060322
1617,86924.06785514492
1618,128252.35567214109
1619,120459.37523255564
1620,137960.27285253766
1621,147034.5523817101
1622,152197.3532187203
1623,301692.19174168934
1624,209518.569317821
1625,125182.74133557435
1626,167993.67939931568
