Id,SalePrice
1461,119472.81340582373
1462,146420.467522315
1463,184359.06912995313
1464,186226.5463850198
1465,195594.6411798532
1466,175505.94462460733
1467,166315.64616894827
1468,174289.78161203067
1469,182898.0239036143
1470,126266.20540044659
1471,193753.43314129068
1472,93855.46718194512
1473,102235.98095029737
1474,154337.25316743006
1475,167626.12848720254
1476,349117.1595196541
1477,249565.0216183283
1478,311509.9608179029
1479,258746.73247412563
1480,517405.72242086293
1481,305271.9674983277
1482,205081.64097181428
1483,164161.18852633695
1484,185774.445810174
1485,184479.329374214
1486,196673.07474220867
1487,285910.8843621034
1488,213035.44769867725
1489,222741.45762616646
1490,172863.2160492575
1491,190438.3331935453
1492,89744.34739189805
1493,168360.57086266926
1494,318904.0066323634
1495,315489.6113161051
1496,235831.6279811696
1497,191569.04969649526
1498,151273.92472688577
1499,152182.9180991827
1500,154528.2632430874
1501,177745.96749383057
1502,164214.17226244052
1503,301996.0291601399
1504,243970.34663062883
1505,219353.09871272364
1506,179141.2648330972
1507,213282.65533659718
1508,202335.62731974982
1509,166401.85971412744
1510,150317.03438887736
1511,149525.3754066186
1512,163000.88746683003
1513,159886.4530168513
1514,151296.96018411845
1515,180551.2761962402
1516,157297.0183361168
1517,146663.59058533216
1518,147267.5631708654
1519,220128.03403099632
1520,139120.00083018257
1521,149789.54254796673
1522,168715.39312282228
1523,119423.6476931306
1524,122994.59121405796
1525,127593.56039173533
1526,125289.82034630232
1527,104814.50437901069
1528,134882.17958111974
1529,142078.91461981222
1530,173363.6275671513
1531,112818.26558444624
1532,100953.35351888207
1533,152390.54690718485
1534,107446.7628873586
1535,153346.0983611216
1536,128713.79555383668
1537,59036.056668236
1538,176953.46618515856
1539,227059.57310214618
1540,103644.94774854713
1541,144461.72283897395
1542,137563.68437976792
1543,195863.84302270744
1544,92588.52494541238
1545,103229.48546507684
1546,122248.85440881166
1547,137875.8197824043
1548,133307.67024015717
1549,122994.00162983555
1550,158897.04694883808
1551,115414.53312038198
1552,114707.25877832239
1553,140707.50875980177
1554,109103.35802395687
1555,176393.7657564727
1556,98218.71791660223
1557,145534.07548416243
1558,94874.58735372218
1559,105508.33365693252
1560,138693.1908781466
1561,142982.9477083327
1562,126092.66090856699
1563,124526.45905930753
1564,162400.87326512503
1565,161636.8623937017
1566,235837.72261815172
1567,79877.1076805208
1568,224492.63422931198
1569,146364.44101648824
1570,122020.44077209123
1571,126793.74287924205
1572,152792.0545014189
1573,236199.46052347214
1574,115424.70525828109
1575,205822.4751340112
1576,197076.82741569434
1577,215253.7573296434
1578,142167.24422739245
1579,142291.1808574378
1580,194398.98939390655
1581,132591.77847718532
1582,127674.55657806217
1583,348661.58110971807
1584,234719.87156469125
1585,141380.11318255504
1586,68464.66908875263
1587,103199.89555913107
1588,146652.04658706888
1589,97766.59561163383
1590,129940.36288841673
1591,105469.54436360908
1592,129406.09783734853
1593,114162.03057957397
1594,104545.16142092591
1595,132417.46917677578
1596,212020.25345433562
1597,160647.40920760776
1598,180788.85929533027
1599,221876.81384448154
1600,183705.68886117812
1601,79342.33837266918
1602,117543.29836413638
1603,86599.42351409011
1604,300863.06351291086
1605,272956.37284897227
1606,167851.93223134015
1607,151212.1116876001
1608,225229.64076757178
1609,197598.019565052
1610,163456.88682414254
1611,154088.39515687374
1612,169624.24191724395
1613,169781.976707961
1614,116203.50518639424
1615,94265.55779453802
1616,76798.32527576898
1617,77302.72367573436
1618,128489.99042915177
1619,125683.69662516857
1620,137923.8702543071
1621,143808.6965876954
1622,156641.93340307777
1623,283503.7555387053
1624,215417.4017370039
1625,126789.28654693374
1626,171945.10361131368
1627,192437.67674650173
1628,281833.6222642574
1629,183569.609206572
1630,334601.47558481205
1631,210094.83863510424
1632,238309.20782205215
1633,175754.37947018258
1634,187026.50193134666
1635,175905.0043456992
1636,166199.6434607729
1637,185165.83586819176
1638,210264.1481339203
1639,180700.74883456418
1640,251635.14389755536
1641,187616.2253400328
1642,228096.87218910095
1643,237534.10234683624
1644,210221.60935709794
1645,189584.55758511386
1646,157708.59148635363
1647,167744.40698569914
1648,147638.72343058678
1649,136860.93003183286
1650,126019.55851904496
1651,126189.47199491227
1652,96036.01758981578
1653,102379.710304211
1654,158794.76119892034
1655,158216.6727072403
1656,150380.7908274637
1657,160279.89984961576
1658,149730.99376869423
1659,147765.07262764094
1660,159592.83311724785
1661,441531.8022447101
1662,367436.2842568108
1663,373391.69042072
1664,443765.52449471614
1665,327857.6694139167
1666,322272.82194540114
1667,313095.06424260157
1668,337798.5596129871
1669,313728.97974344064
1670,340962.26714111125
1671,268721.228187392
1672,538307.3978562428
1673,294873.06219598517
1674,247606.04123603966
1675,179696.88999592845
1676,186958.1063788272
1677,220478.17719044135
1678,441473.8571217153
1679,377721.0553701703
1680,338027.32699405187
1681,248287.5701148367
1682,306627.18215992866
1683,193018.43332314238
1684,171468.66321789147
1685,169009.40486854437
1686,169503.4987016891
1687,170004.54262102366
1688,195556.85625276432
1689,186541.42041802264
1690,185105.95339339078
1691,183691.30842186653
1692,259273.6505866078
1693,172454.17940941773
1694,179611.08504685014
1695,167408.0358498254
1696,284408.51040608843
1697,168312.17262466007
1698,353402.0943592998
1699,333814.1833973414
1700,240578.92435520454
1701,261790.67176032273
1702,255456.30480085808
1703,251549.52930999847
1704,297493.9847350231
1705,236652.92714222844
1706,488209.15386387176
1707,235348.4007440517
1708,229217.82317672926
1709,301032.61003149993
1710,227190.59769086694
1711,287342.6759055407
1712,236733.98042010173
1713,251895.8202954106
1714,214680.19495286272
1715,204177.84958547246
1716,171975.91724121003
1717,167491.8477968605
1718,145888.39778162955
1719,211744.4294808127
1720,248301.972107934
1721,167839.93694492007
1722,130860.81922217358
1723,146082.34853558423
1724,193454.20740543306
1725,228450.71244861322
1726,177159.8635274237
1727,184731.6864531319
1728,191588.17147190374
1729,176538.7856102687
1730,142616.52718927144
1731,134306.67923577825
1732,132810.07586465712
1733,128131.07652956335
1734,128234.61046365876
1735,136732.4918481088
1736,119496.63884527762
1737,383571.88070856105
1738,208756.98556014057
1739,286705.6189329895
1740,177604.0290676109
1741,174774.7917072247
1742,181650.10216478363
1743,173237.05265449322
1744,315085.04712513793
1745,237581.73796679842
1746,273300.81887811684
1747,213171.4545362047
1748,206784.8162026347
1749,156217.7008467767
1750,156344.0867194061
1751,229335.48977677623
1752,124819.47336756058
1753,151535.840534857
1754,202420.07040939474
1755,164515.61142886156
1756,124814.62151652254
1757,121099.97584460041
1758,140696.861241831
1759,180278.0433764811
1760,168030.4039253131
1761,148807.20903711452
1762,170568.20647990078
1763,166165.59351798927
1764,113018.7121990622
1765,153627.67141368747
1766,174164.59743954445
1767,175811.28552635064
1768,139535.77513036295
1769,152883.68733785287
1770,141932.5264390493
1771,143023.7069760454
1772,132999.94901515165
1773,144930.8131907264
1774,138115.11682802736
1775,134395.33846880574
1776,111334.82862127204
1777,127172.03687019796
1778,127136.98453975946
1779,129495.08000937125
1780,175640.13329359068
1781,136234.90396698436
1782,99579.96263200266
1783,132013.8589513354
1784,81269.0039915859
1785,115713.12631193835
1786,147954.9526107517
1787,168040.88580977134
1788,66506.95011063466
1789,100810.25507656085
1790,71806.9144877761
1791,146790.73374593424
1792,149094.71675300875
1793,132307.2646175295
1794,138022.23221398587
1795,134949.74595098905
1796,117352.3576890029
1797,115983.94269118083
1798,131375.652438504
1799,108522.90106617879
1800,136507.15807948716
1801,125249.17502196133
1802,141056.5233290082
1803,148975.49440138665
1804,141698.4408613629
1805,138155.02312172533
1806,121658.57818097911
1807,128221.4400784197
1808,122179.75540011874
1809,121869.95362358277
1810,145096.6822343947
1811,115201.30026520348
1812,119687.01824392518
1813,122786.33475736543
1814,86457.67965989727
1815,66104.61093469118
1816,93419.98830147255
1817,126334.1691885258
1818,134979.24183376922
1819,110855.19065930352
1820,74555.30365846957
1821,127402.58993622809
1822,153619.7059412695
1823,51744.06922371729
1824,129525.25317676658
1825,142357.5670965979
1826,105054.09426158108
1827,110195.74815284811
1828,138374.04944793077
1829,117158.29079666184
1830,141306.81864856495
1831,154364.08113018842
1832,114837.6628227068
1833,148210.87338949894
1834,110622.23000338221
1835,150085.09890082642
1836,121771.95505112105
1837,94525.92928736944
1838,138676.75340514956
1839,73661.53863969201
1840,168498.5329028434
1841,135235.55399681706
1842,99894.54475544312
1843,135278.31038854163
1844,138778.84362856403
1845,132602.35973787328
1846,156574.25001607666
1847,147065.94341471646
1848,62554.55864355109
1849,127712.22352194045
1850,129658.99508090258
1851,151707.45640239524
1852,134734.2451617101
1853,130126.55678746317
1854,186787.67669611142
1855,141997.39156414996
1856,221190.36933269553
1857,175858.94176947756
1858,135224.6236192722
1859,119029.19195832763
1860,147453.774238457
1861,122465.20669917343
1862,275301.3005786174
1863,269207.2887190449
1864,269207.2887190449
1865,309263.8398599336
1866,307313.81168698135
1867,242689.9297172964
1868,308131.87878257135
1869,191652.76396716275
1870,244877.92242365397
1871,250228.31569908778
1872,176437.9520450606
1873,214103.06257788077
1874,137309.95379168892
1875,208145.5522878061
1876,190933.73510057156
1877,203548.26541245732
1878,222339.19992394024
1879,137502.2254564307
1880,139599.70098962355
1881,235321.63333255728
1882,269480.32728180644
1883,196987.63476874132
1884,220893.72843551295
1885,256698.9472086186
1886,303795.222108425
1887,210163.02072499675
1888,272480.8906127953
1889,182120.28188760558
1890,138907.39757835615
1891,143170.82527236128
1892,116201.44170408812
1893,145665.87309174985
1894,136564.3756556696
1895,147761.91205093235
1896,131674.58442533374
1897,122634.39300675112
1898,111751.035946604
1899,136058.1234916746
1900,152240.44012139027
1901,196926.54845764977
1902,132628.39621725635
1903,235774.6334399959
1904,133445.22182204865
1905,176374.61173810792
1906,149817.86288712404
1907,217076.65350652375
1908,108707.5230614604
1909,135740.22905455634
1910,127118.85261368346
1911,195777.99544293014
1912,276954.3454454241
1913,145040.59538079952
1914,46530.265233687045
1915,334435.4182857399
1916,66457.70929926368
1917,250029.59061206403
1918,141095.76552670263
1919,155463.74482496904
1920,162358.9386751569
1921,366937.8250382857
1922,318985.7770526527
1923,215447.44388276455
1924,225430.6216232251
1925,224202.54306718428
1926,380407.5792391785
1927,141569.9934172161
1928,171365.80300023156
1929,124899.39987487538
1930,127713.14176940433
1931,139299.54737379294
1932,139607.14979034243
1933,179819.69086121733
1934,189044.4116171236
1935,168084.3509102635
1936,194271.47694940388
1937,173187.52088400518
1938,174813.0492179382
1939,238518.65866621933
1940,191945.93848269552
1941,178152.7762764113
1942,195567.66730675852
1943,206215.09677727145
1944,303385.24975172087
