Id,SalePrice
1461,124775.17
1462,152351.52
1463,189381.95
1464,196866.78
1465,188140.19
1466,172887.62
1467,178446.47
1468,167416.17
1469,177262.73
1470,128237.766
1471,199905.22
1472,95193.68
1473,98559.84
1474,149901.86
1475,113033.62
1476,354002.28
1477,250352.16
1478,283271.56
1479,263954.5
1480,478337.75
1481,311611.62
1482,207846.56
1483,172777.03
1484,168677.11
1485,181676.98
1486,196148.83
1487,316396.28
1488,233443.28
1489,203769.48
1490,242005.75
1491,192920.6
1492,93343.63
1493,184134.02
1494,301787.34
1495,279922.75
1496,245653.69
1497,180935.2
1498,167423.2
1499,156535.62
1500,152931.62
1501,179878.14
1502,150406.48
1503,300980.0
1504,243834.3
1505,224125.6
1506,182212.81
1507,250759.56
1508,199871.28
1509,157891.89
1510,149275.86
1511,150702.55
1512,178093.53
1513,138381.02
1514,153784.28
1515,190319.64
1516,152287.45
1517,165675.08
1518,135850.14
1519,226073.31
1520,136457.42
1521,136285.89
1522,172076.02
1523,111944.32
1524,118698.57
1525,122264.266
1526,111954.89
1527,103251.07
1528,130115.195
1529,149706.7
1530,166000.25
1531,105892.836
1532,97969.73
1533,143682.62
1534,116847.38
1535,150964.78
1536,109747.59
1537,54687.18
1538,168567.6
1539,180101.11
1540,98725.88
1541,139770.88
1542,136409.42
1543,217008.6
1544,81422.0
1545,106905.1
1546,132861.06
1547,137223.73
1548,131527.98
1549,110220.12
1550,141763.33
1551,111234.81
1552,137483.36
1553,151307.11
1554,113103.17
1555,173269.4
1556,95421.91
1557,100170.2
1558,106288.54
1559,73901.91
1560,131889.36
1561,131140.33
1562,130088.266
1563,120857.92
1564,159569.0
1565,147045.94
1566,225999.16
1567,73774.73
1568,228181.1
1569,131872.64
1570,137967.64
1571,122865.06
1572,151953.64
1573,249890.34
1574,112546.234
1575,230097.98
1576,237501.75
1577,192352.0
1578,141737.11
1579,143931.81
1580,196931.56
1581,154592.0
1582,129144.0
1583,319907.66
1584,228609.1
1585,141375.31
1586,73362.32
1587,94051.08
1588,151291.95
1589,101874.19
1590,133182.39
1591,96763.07
1592,129599.14
1593,122971.04
1594,126554.95
1595,106396.24
1596,237935.44
1597,172409.64
1598,196789.44
1599,177378.56
1600,182521.16
1601,55105.695
1602,115062.04
1603,77399.4
1604,276159.66
1605,246393.94
1606,169535.25
1607,171571.16
1608,219033.11
1609,192267.1
1610,146232.73
1611,136373.39
1612,170422.12
1613,168209.48
1614,124605.48
1615,87525.08
1616,75682.46
1617,91889.01
1618,123840.64
1619,143975.2
1620,168010.53
1621,136359.2
1622,142175.2
1623,275732.0
1624,220674.61
1625,118850.47
1626,162880.66
1627,191079.48
1628,271071.44
1629,181360.36
1630,354334.62
1631,213078.3
1632,227976.4
1633,172393.86
1634,186529.08
1635,180835.33
1636,159504.48
1637,193125.12
1638,188294.2
1639,178234.56
1640,243704.8
1641,170540.31
1642,228759.8
1643,228841.4
1644,235639.1
1645,194417.2
1646,161356.06
1647,158095.61
1648,135759.34
1649,138809.78
1650,113454.164
1651,120326.37
1652,96953.81
1653,93875.62
1654,142933.12
1655,146596.33
1656,141998.62
1657,143961.19
1658,144147.34
1659,118195.9
1660,153694.7
1661,459178.34
1662,413061.62
1663,390548.84
1664,399320.06
1665,318026.84
1666,319243.88
1667,365800.44
1668,342632.38
1669,306226.6
1670,360320.56
1671,256496.7
1672,473070.28
1673,300706.28
1674,250565.94
1675,187421.19
1676,191811.25
1677,220786.81
1678,460766.3
1679,418082.97
1680,339253.12
1681,252111.25
1682,294340.5
1683,175409.7
1684,176797.27
1685,172201.44
1686,173215.38
1687,169588.78
1688,193834.6
1689,199911.31
1690,197475.64
1691,186198.5
1692,281001.47
1693,167689.1
1694,181282.55
1695,164719.4
1696,278916.03
1697,170856.62
1698,351357.97
1699,329762.5
1700,241078.11
1701,259821.84
1702,249811.0
1703,250922.95
1704,281666.88
1705,240601.3
1706,444848.06
1707,221804.05
1708,206052.34
1709,278541.22
1710,224717.38
1711,264506.84
1712,258491.19
1713,275238.6
1714,219426.8
1715,204802.83
1716,182764.67
1717,170105.0
1718,130671.305
1719,200970.89
1720,242395.19
1721,167733.25
1722,124645.53
1723,156845.84
1724,210626.78
1725,237824.28
1726,192523.42
1727,159614.81
1728,185945.44
1729,161167.67
1730,157539.03
1731,120747.21
1732,130798.85
1733,119999.42
1734,125424.31
1735,139233.66
1736,116646.53
1737,327543.44
1738,223261.81
1739,263472.88
1740,220732.9
1741,194885.56
1742,174837.84
1743,174517.34
1744,297431.47
1745,210271.34
1746,178040.89
1747,214876.31
1748,231170.9
1749,152064.4
1750,131439.58
1751,219655.44
1752,121052.64
1753,149666.73
1754,194891.31
1755,170595.47
1756,128758.7
1757,121864.16
1758,142829.56
1759,161556.39
1760,166645.34
1761,138099.67
1762,187280.92
1763,173731.06
1764,114526.37
1765,167488.52
1766,173935.12
1767,216868.31
1768,150190.9
1769,176828.8
1770,158243.73
1771,124997.055
1772,124880.65
1773,130057.75
1774,132674.8
1775,135204.4
1776,125389.87
1777,116599.26
1778,144465.39
1779,108654.41
1780,181129.61
1781,125090.43
1782,91210.18
1783,137145.23
1784,104807.46
1785,115694.84
1786,141798.89
1787,166914.78
1788,55619.902
1789,104846.75
1790,78599.54
1791,185711.52
1792,148750.9
1793,132714.53
1794,150932.97
1795,130622.96
1796,124650.41
1797,117927.13
1798,122939.84
1799,110629.88
1800,125889.03
1801,130728.89
1802,133353.72
1803,150789.39
1804,146870.61
1805,138050.69
1806,120364.01
1807,126416.11
1808,120771.86
1809,119679.52
1810,151313.17
1811,98927.95
1812,100506.75
1813,121619.88
1814,93082.81
1815,48524.164
1816,97509.91
1817,109046.19
1818,144592.33
1819,129468.445
1820,56576.953
1821,110608.57
1822,151866.14
1823,47677.637
1824,138533.92
1825,137237.73
1826,102929.97
1827,99812.125
