ID,item_cnt_month
0,0.47146505
1,0.11674686
2,0.7979426
3,0.16484697
4,0.11674686
5,0.49469143
6,1.0107963
7,0.14439109
8,0.84108293
9,0.11674686
10,2.7065277
11,0.21900375
12,0.115303956
13,0.34300187
14,1.6949286
15,2.6484165
16,0.11674686
17,0.12799382
18,1.2896055
19,0.10546532
20,0.70550364
21,0.11674686
22,0.91093445
23,0.7757584
24,1.4841044
25,0.11674686
26,0.11674686
27,0.518991
28,0.8355808
29,3.2208688
30,0.38543248
31,0.11674686
32,0.45269382
33,0.6543043
34,0.11504934
35,0.11454288
36,0.12921485
37,0.5212407
38,0.22677189
39,0.12528656
40,0.5869147
41,1.0328022
42,3.274439
43,3.1808732
44,0.37160903
45,0.11674686
46,0.6582577
47,0.17932191
48,0.24129552
49,0.9391287
50,1.2433407
51,0.21900375
52,0.6341691
53,0.18035513
54,5.50526
55,2.801725
56,2.310519
57,2.114759
58,5.248534
59,4.075647
60,4.7012615
61,0.48288625
62,0.37683803
63,0.35311335
64,0.11674686
65,0.11674686
66,0.7986364
67,0.11549544
68,0.37160903
69,0.1489874
70,0.11674686
71,1.6593653
72,0.4973781
73,1.006439
74,0.11674686
75,0.11674686
76,0.348858
77,0.11674686
78,0.3797835
79,0.5841634
80,0.86076367
81,3.078527
82,0.70352745
83,0.2214155
84,0.97866845
85,1.2240391
86,0.65776664
87,0.11746575
88,3.2633684
89,1.3001225
90,0.7892941
91,0.3628353
92,2.00288
93,0.16484697
94,0.2466791
95,0.11098931
96,0.11549544
97,0.46906465
98,0.654857
99,1.42651
100,0.91420364
101,0.6451971
102,0.24397577
103,0.3628353
104,0.117882326
105,0.11674686
106,0.11674686
107,0.6088825
108,0.12821904
109,0.11674686
110,0.21631043
111,0.11674686
112,0.11674686
113,0.11674686
114,0.3131752
115,0.27615753
116,0.11674686
117,0.14003064
118,8.267659
119,0.14175947
120,0.10777116
121,0.116787255
122,0.35360926
123,0.5314824
124,0.523331
125,1.1912503
126,0.11674686
127,0.111254215
128,0.11674686
129,0.22365758
130,0.3628353
131,0.11674686
132,0.3628353
133,2.7906017
134,0.1129968
135,0.3628353
136,0.21900375
137,0.11674686
138,0.9325715
139,0.11674686
140,0.21934147
141,0.46165615
142,0.14233103
143,0.21900375
144,0.11674686
145,0.11674686
146,0.11674686
147,0.16697443
148,0.11674686
149,0.11674686
150,0.13073388
151,0.11674686
152,5.475352
153,0.2675894
154,0.11674686
155,0.19768329
156,0.23573123
157,0.11392083
158,0.16654043
159,0.3732373
160,0.11674686
161,0.21900375
162,0.11674686
163,0.47508556
164,0.34192207
165,0.118155904
166,0.55473596
167,0.12186759
168,0.11674686
169,0.121873185
170,0.21900375
171,0.53925776
172,0.35180867
173,1.1289854
174,1.3993266
175,3.0659122
176,1.2463305
177,0.11674686
178,0.46359515
179,0.12013228
180,0.9594265
181,0.39679492
182,0.11674686
183,0.15896356
184,0.21748964
185,0.11674686
186,0.121441014
187,0.18731555
188,0.11674686
189,0.11674686
190,0.11674686
191,0.5724469
192,0.5869147
193,0.15350816
194,0.11392083
195,0.15992926
196,0.3628353
197,2.4430707
198,1.1626726
199,0.11674686
200,0.11674686
201,0.11674686
202,0.1988557
203,1.2388268
204,0.14200123
205,0.11674686
206,0.11674686
207,0.113581434
208,1.3468168
209,0.52205986
210,0.22551373
211,0.13537224
212,0.11416914
213,0.3628353
214,0.12827903
215,0.56833154
216,0.45543945
217,0.22719368
218,2.0660257
219,0.4553749
220,0.41158986
221,0.11674686
222,0.11674686
223,0.7504174
224,2.5916834
225,0.38129807
226,0.39890212
227,0.11674686
228,0.21369636
229,0.11674686
230,0.11674686
231,0.49601626
232,0.11674686
233,0.36112517
234,0.11674686
235,0.15939324
236,0.22090822
237,0.41056395
238,0.3628353
239,0.23622808
240,0.81147414
241,0.10792467
242,0.11674686
243,0.11674686
244,0.11674686
245,0.2561466
246,1.684985
247,0.43943375
248,0.46873665
249,0.11417812
250,0.6954663
251,0.17448473
252,0.2423069
253,1.0318551
254,0.409469
255,5.475352
256,0.11674686
257,0.18262441
258,0.50420064
259,0.23270562
260,0.108704485
261,0.11824601
262,0.22469375
263,0.11674686
264,0.11070362
265,0.4427632
266,0.11674686
267,0.21900375
268,0.11454288
269,0.119600356
270,1.0012136
271,0.12230219
272,0.18174314
273,0.6451971
274,10.759866
275,0.11674686
276,0.3628353
277,1.4213464
278,0.36451024
279,0.19655539
280,0.19174632
281,0.16670205
282,0.15126868
283,0.7272959
284,0.19174632
285,0.24263707
286,0.11674686
287,0.87573975
288,0.2545006
289,0.3628353
290,0.11674686
291,0.11964762
292,0.2868794
293,0.16429877
294,0.7669207
295,0.9348002
296,0.17595308
297,0.18480848
298,0.11674686
299,0.11674686
300,0.11898315
301,0.5070017
302,0.83536947
303,0.72591597
304,0.11392083
305,0.113581434
306,0.24328569
307,0.168042
308,0.28610772
309,0.11674686
310,0.11674686
311,0.39253974
312,0.81888396
313,0.19655539
314,0.11674686
315,0.3628353
316,0.15626606
317,2.0318089
318,0.11492559
319,0.18348221
320,0.11674686
321,0.1177865
322,0.7022201
323,0.14425343
324,0.42863518
325,0.45163172
326,0.3596304
327,0.11674686
328,0.11674686
329,0.37053508
330,0.11674686
331,0.11674686
332,0.16272515
333,0.26691988
334,0.8889064
335,0.28614452
336,0.1329082
337,0.77575284
338,0.38044605
339,0.3972832
340,0.13161528
341,0.23345083
342,0.11674686
343,0.9795923
344,0.12428598
345,0.1270792
346,4.175717
347,3.4688337
348,0.13383317
349,0.2900564
350,0.11674686
351,0.4815194
352,0.11674686
353,0.14956346
354,0.11674686
355,0.11674686
356,0.3628353
357,0.7669207
358,0.60206395
359,0.3628353
360,0.16484697
361,3.1708024
362,0.6451971
363,0.8889064
