Id,SalePrice
1461,127250.12
1462,164070.19
1463,187208.6
1464,193384.62
1465,189067.23
1466,176362.62
1467,182816.44
1468,169017.69
1469,192096.64
1470,128790.516
1471,201269.72
1472,95530.81
1473,97879.984
1474,158403.94
1475,121375.05
1476,390296.03
1477,254260.45
1478,280959.66
1479,254887.31
1480,503922.8
1481,338355.5
1482,210113.98
1483,170503.4
1484,167205.39
1485,179164.38
1486,199971.75
1487,344087.25
1488,237583.75
1489,191761.12
1490,216962.23
1491,191299.92
1492,86255.016
1493,188554.05
1494,297547.78
1495,288879.0
1496,233516.53
1497,181792.6
1498,161062.27
1499,159845.75
1500,151512.44
1501,170164.06
1502,144936.1
1503,302523.3
1504,242801.22
1505,223755.06
1506,193032.69
1507,253943.48
1508,197737.03
1509,166456.02
1510,144642.12
1511,148161.8
1512,167699.33
1513,147421.97
1514,156691.7
1515,188191.16
1516,159253.55
1517,167739.48
1518,132977.3
1519,220566.67
1520,131965.73
1521,139178.03
1522,167228.52
1523,118594.81
1524,122183.13
1525,125820.02
1526,117725.09
1527,102274.67
1528,134048.77
1529,157109.78
1530,173003.08
1531,105843.47
1532,91865.97
1533,145923.73
1534,125548.414
1535,162604.08
1536,109039.32
1537,71722.14
1538,146892.31
1539,186962.9
1540,94984.28
1541,144618.95
1542,139133.83
1543,211327.17
1544,72277.016
1545,110597.81
1546,129070.125
1547,131017.95
1548,138292.48
1549,116800.59
1550,135970.81
1551,113876.82
1552,133989.97
1553,146770.08
1554,108746.26
1555,159887.67
1556,79568.16
1557,108922.6
1558,101170.11
1559,85962.75
1560,138025.55
1561,120014.87
1562,133115.47
1563,123410.664
1564,171414.31
1565,146219.62
1566,240689.66
1567,75988.82
1568,219207.19
1569,155476.47
1570,141216.97
1571,125181.125
1572,151708.06
1573,254754.39
1574,117450.69
1575,229234.8
1576,222698.5
1577,185222.62
1578,144317.36
1579,142178.19
1580,199003.4
1581,147753.02
1582,125787.266
1583,333430.16
1584,227099.73
1585,140397.83
1586,69685.51
1587,99369.44
1588,151539.17
1589,96942.81
1590,138992.72
1591,100522.85
1592,117443.3
1593,126459.64
1594,136759.55
1595,136241.7
1596,242792.19
1597,182887.77
1598,210287.38
1599,169956.95
1600,168909.08
1601,67637.266
1602,116002.984
1603,67172.18
1604,267510.22
1605,253768.94
1606,166740.73
1607,181710.25
1608,208914.73
1609,183328.7
1610,148533.73
1611,141708.72
1612,161686.17
1613,164283.6
1614,123527.12
1615,86067.17
1616,75177.47
1617,90385.83
1618,127868.22
1619,133428.64
1620,192912.88
1621,137944.48
1622,146821.6
1623,285224.72
1624,212553.86
1625,127338.49
1626,153787.8
1627,183854.66
1628,277797.1
1629,178792.62
1630,361098.0
1631,214118.81
1632,238804.28
1633,170061.86
1634,185690.62
1635,177982.48
1636,157657.62
1637,186348.44
1638,186294.23
1639,179510.89
1640,263234.03
1641,173766.02
1642,220386.48
1643,231266.16
1644,235674.39
1645,190075.12
1646,159995.52
1647,159330.56
1648,133812.22
1649,133201.31
1650,114180.22
1651,123753.63
1652,95435.38
1653,97158.75
1654,152025.97
1655,147240.02
1656,147926.3
1657,150722.25
1658,146260.34
1659,131851.0
1660,145961.88
1661,466627.8
1662,419154.1
1663,383249.97
1664,483427.3
1665,311661.84
1666,342591.2
