Id,SalePrice
1461,120941.48207831504
1462,149663.82266497947
1463,175612.93850832427
1464,184203.91180127638
1465,196038.16784053794
1466,174709.37886160932
1467,174375.50011000043
1468,173920.40741796157
1469,179806.963639755
1470,127458.04029551137
1471,195707.2933817248
1472,99596.92462016175
1473,94756.2085332136
1474,149624.15878321533
1475,148039.49310184174
1476,369715.89995366696
1477,243516.651128193
1478,310897.76484212145
1479,261408.99025371572
1480,514473.2046631586
1481,321394.14384422835
1482,206627.06958723246
1483,174720.6104812649
1484,178841.82609087968
1485,175499.81874124074
1486,197494.04983537132
1487,326182.99028778466
1488,231681.22090665027
1489,199183.41127521754
1490,184085.38004419254
1491,200647.62627255093
1492,106066.49561151044
1493,193377.2201347159
1494,303690.75815660733
1495,300364.9968874678
1496,220074.19291691598
1497,196737.79506104492
1498,151668.48540769285
1499,149890.68660446096
1500,147219.9946101236
1501,167647.81246239907
1502,173393.94225047063
1503,292603.75144647434
1504,235678.4329938418
1505,226102.7489623629
1506,166249.86043906433
1507,207034.63640024193
1508,203380.9221551838
1509,149226.25896009532
1510,147510.076991909
1511,149712.65042148216
1512,168801.6968306391
1513,140686.87173739655
1514,154775.55864442192
1515,181685.22372576737
1516,150662.68874695466
1517,148895.9244591877
1518,139171.28516192344
1519,213341.39727284858
1520,138607.72423530536
1521,150279.97061426463
1522,166678.22025664916
1523,117904.95840398222
1524,123406.50626105437
1525,126374.00486295861
1526,124015.63568778125
1527,103047.24845599988
1528,123207.11349135515
1529,142134.158914
1530,165000.79702760605
1531,119732.51449822626
1532,114980.11396722092
1533,138575.11506912776
1534,110666.53955149386
1535,158697.3256356662
1536,114279.32111017907
1537,83826.64594472261
1538,181521.16340159913
1539,221216.89984050504
1540,115983.68676807162
1541,147673.94878449407
1542,145943.87715642742
1543,229087.02643592394
1544,92370.98130185228
1545,97940.82138417895
1546,119525.12460177559
1547,142054.16578546463
1548,131500.91135120706
1549,97057.45427696081
1550,135258.2208168509
1551,122951.79188963177
1552,118164.95230115506
1553,135677.28075173293
