Id,SalePrice
1461,124638.76
1462,160256.8
1463,186637.1
1464,205540.1
1465,179974.56
1466,173045.98
1467,174038.84
1468,169249.95
1469,186821.05
1470,124541.2
1471,185757.22
1472,92877.36
1473,97126.32
1474,149384.53
1475,114031.25
1476,362733.66
1477,253153.75
1478,289873.06
1479,287394.6
1480,567779.8
1481,316622.06
1482,205640.28
1483,168369.34
1484,163219.17
1485,177162.52
1486,195084.9
1487,346510.9
1488,242131.33
1489,205989.08
1490,239974.1
1491,189914.23
1492,98206.58
1493,171888.55
1494,289253.38
1495,281020.5
1496,243547.73
1497,175729.84
1498,170467.16
1499,161817.14
1500,151516.19
1501,176016.48
1502,144686.12
1503,313861.62
1504,240660.95
1505,226169.27
1506,182822.72
1507,256254.16
1508,197104.42
1509,162342.38
1510,145468.4
1511,145302.58
1512,166399.67
1513,147258.97
1514,167887.67
1515,182273.47
1516,147091.8
1517,165196.4
1518,127701.63
1519,219762.3
1520,134883.45
1521,135963.16
1522,169825.06
1523,119410.805
1524,128182.86
1525,127843.71
1526,116312.5
1527,103165.83
1528,136176.23
1529,155633.56
1530,172674.23
1531,97736.89
1532,92679.07
1533,148063.06
1534,121204.89
1535,146183.1
1536,109893.06
1537,54641.3
1538,154763.72
1539,180920.38
1540,92160.9
1541,142501.39
1542,139246.53
1543,214503.47
1544,84972.34
1545,114300.83
1546,130505.414
1547,135316.62
1548,134908.94
1549,119628.41
1550,135545.5
1551,106685.62
1552,142035.06
1553,151189.98
1554,117578.67
1555,166711.31
1556,85822.516
1557,111103.664
1558,99678.766
1559,50799.375
1560,128483.445
1561,146134.86
1562,132883.73
1563,122308.58
1564,148681.27
1565,153052.28
1566,239242.17
1567,80509.016
1568,231447.08
1569,137199.53
1570,135843.39
1571,113986.78
1572,142444.73
1573,243646.7
1574,119111.11
1575,230271.84
1576,254560.58
1577,196157.62
1578,139972.56
1579,145165.17
1580,190142.22
1581,152740.39
1582,130199.85
1583,315066.3
1584,219960.03
1585,140451.94
1586,56369.223
1587,101308.56
1588,156174.77
1589,93036.125
1590,130797.85
1591,96770.914
1592,118103.05
1593,126330.055
1594,143396.66
1595,106355.87
1596,231395.22
1597,180576.31
1598,205182.1
1599,159417.81
1600,159557.58
1601,52929.336
1602,121197.84
1603,62123.15
1604,269826.2
1605,242420.16
1606,167297.11
1607,163124.1
1608,221051.22
1609,191711.4
1610,156987.56
1611,135793.66
1612,170544.22
1613,170619.06
1614,128114.42
1615,87349.88
1616,74643.805
1617,91511.125
1618,130020.55
1619,140629.39
1620,160118.23
1621,134846.67
1622,143938.12
1623,270108.38
1624,210698.5
1625,119133.375
1626,162319.77
1627,190984.94
1628,285131.44
1629,185018.02
1630,361597.34
1631,221999.6
1632,240744.97
1633,170928.5
1634,187292.17
1635,175255.2
1636,158882.48
1637,204608.0
1638,176683.83
1639,186183.75
1640,261671.19
1641,175793.53
1642,236555.95
1643,218556.75
1644,234832.6
1645,209787.4
1646,165440.62
1647,156406.55
1648,133593.53
1649,141031.38
1650,115779.62
1651,122471.99
1652,92863.89
1653,92392.44
1654,140199.28
1655,141834.73
1656,142054.98
1657,146701.64
1658,140827.48
1659,125503.04
1660,154363.95
1661,492472.0
1662,406241.38
1663,390098.8
1664,576104.8
1665,305648.62
1666,320233.34
1667,375893.12
1668,337287.84
1669,298323.75
1670,352209.44
1671,261230.84
1672,498329.84
1673,283238.1
1674,242650.53
1675,189525.6
1676,189901.19
1677,227744.53
1678,542570.3
1679,384904.47
1680,357315.75
1681,246968.19
1682,299951.0
1683,168974.17
1684,170209.67
1685,171707.19
1686,169330.03
1687,169025.27
1688,189896.31
1689,194627.02
1690,190696.64
1691,180492.47
