Id,SalePrice
1461,121240.60423342022
1462,158525.5779862316
1463,188164.6385544416
1464,200851.16387337603
1465,190647.02195664326
1466,172649.84164533147
1467,178936.86592227782
1468,164110.92711373666
1469,193732.7292958951
1470,123577.307364848
1471,187856.99684817885
1472,97321.29922996432
1473,95069.8961521395
1474,146154.7699170688
1475,112919.80351889809
1476,361727.74680367316
1477,247212.25901502764
1478,291092.6875790889
1479,286183.0244469677
1480,501398.6575645477
1481,320805.3805780599
1482,208292.98401250067
1483,178389.10274450562
1484,162790.75393668495
1485,187170.88864014967
1486,193910.46795727074
1487,328326.6391453843
1488,242145.81246888044
1489,198396.14089168265
1490,245480.03063377555
1491,194527.29320577247
1492,92020.016438432
1493,187868.2771022571
1494,289255.8215173953
1495,286633.21183631377
1496,241017.05008442776
1497,182700.70365409556
1498,166765.30424008713
1499,162605.14336643598
1500,156426.89665962465
1501,179309.94750765024
1502,139397.54307611968
1503,307685.13845485967
1504,238910.64418386717
1505,228109.0026235489
1506,188499.1544640978
1507,252257.11617327778
1508,202603.95921607796
1509,160777.6544017456
1510,146009.43646121403
1511,148313.99191541594
1512,176685.4110923411
1513,152952.6594585564
1514,155774.919997758
1515,191324.79308962906
1516,152424.40368539817
1517,170048.3150883435
1518,129832.07978223161
1519,219088.2618285218
1520,129941.85197134911
1521,135718.79919715508
1522,177477.53747673752
1523,114287.6952409382
1524,128094.06594843011
1525,124629.15096002347
1526,112832.18400207657
1527,102981.0446875818
1528,136445.71547886045
1529,154211.5327219969
1530,186115.81442784925
1531,103895.75274784447
1532,95491.32246645482
1533,147663.82020351806
1534,119485.15045374716
1535,151038.81792658204
1536,107084.15980253564
1537,60720.392311377
1538,160426.7416689467
1539,194649.00190731513
1540,93239.98706963233
1541,144585.4374513762
1542,140848.49120169022
1543,196210.23073540325
1544,84480.21164080327
1545,114091.25090877381
1546,131184.61225392166
1547,129784.1864736496
1548,137863.0200390794
1549,115814.81019945757
1550,135515.15195506797
1551,106020.78098974822
1552,142110.0104394407
1553,157601.77109319915
1554,120691.82588218489
1555,165697.8284262418
1556,82227.38255917653
1557,105731.3917348489
1558,97554.79646128084
1559,76668.6768280845
1560,132513.10140417548
1561,133075.90329736602
1562,130454.6526540953
1563,124818.80372961509
1564,156723.7290546997
1565,149952.7150435809
1566,244843.40198892553
1567,78376.34435337341
1568,231958.93092726456
1569,133953.23648472305
1570,138477.2013860265
1571,115821.39235364797
1572,146063.38401937723
1573,249558.32937412977
1574,122790.08667487753
1575,238285.18085033217
1576,249342.78093323344
1577,185485.18622924283
1578,143784.03953230925
1579,145234.94781474373
1580,193606.8496074659
1581,156517.70655644004
1582,127433.05110878323
1583,310679.28423438594
1584,219698.77768918642
1585,137678.0408769748
1586,68393.19596124758
1587,103978.77844218694
1588,154758.18810859486
1589,101676.27077083098
1590,134266.57911962247
1591,96568.61422552104
1592,115838.39433910465
1593,124345.73176980081
1594,136093.6728243842
1595,106329.23930769438
1596,224219.95231585728
1597,193841.9458998331
1598,219523.51116995653
1599,170892.97180750102
1600,163233.62926507578
1601,66027.75010219107
1602,118678.92661651115
1603,86544.520804279
1604,266743.2570154588
1605,241638.63933881983
1606,168695.79099388054
1607,166274.65107856353
1608,216077.76950655377
1609,182301.9224104457
1610,149370.96213826977
1611,138182.08714996968
1612,170531.80243965966
1613,168157.4152706674
1614,127444.09309229288
1615,89984.88545258464
1616,76456.67664161502
1617,91704.70058547228
1618,127365.39561997986
1619,144213.05026828116
1620,161502.8049221359
1621,135190.04305505165
1622,140319.0543716424
1623,269796.413515898
1624,210925.10742989535
1625,118652.11822788176
1626,167712.7009962746
1627,194082.27720414865
1628,282032.4011896959
1629,179244.5954779114
1630,350287.26281196886
1631,219704.65609978957
1632,233420.61741916309
1633,171164.24268664414
1634,183710.3546547389
1635,173348.2751935299
1636,149479.6585472849
1637,205173.23546500804
1638,183401.05462099938
1639,184174.71666713347
1640,251833.29603211684
1641,179982.68628725404
1642,236240.8811369582
1643,212695.403156916
1644,232053.93658621368
1645,198574.4656221168
1646,159802.02085369604
1647,159509.67200759455
1648,129437.17961850553
1649,138335.97871596782
1650,113110.44339015789
1651,122378.58338792055
1652,97073.68677394516
1653,100179.1697509423
1654,141331.09834904614
1655,139483.38897032628
1656,141477.96820450734
1657,147108.76576332803
1658,143257.8342466168
1659,123539.36146927034
1660,155563.27022039398
1661,455794.05254536145
1662,412626.0115140033
1663,387008.84669204167
1664,502220.1668485784
1665,306389.51973738294
1666,330962.9878387461
1667,395934.24767662655
1668,338245.38045394624
1669,299884.5225121963
1670,349713.59049603523
1671,259960.45253010237
1672,438617.3267831775
1673,292994.73054420424
1674,239015.1164165851
1675,195645.43018794875
1676,193607.84118063477
1677,222533.0817598434
1678,475781.6379820703
1679,395914.9702031907
1680,336626.63137260335
1681,248957.2592389213
1682,311534.2321002029
1683,179247.91015716156
1684,171987.5599937911
1685,170828.07505794137
1686,168699.52645193134
1687,169090.12305716297
1688,187077.15198646614
1689,194047.81117215147
1690,194917.60884604004
1691,181893.50561615484
1692,262141.8204345759
1693,167656.11312327016
1694,181599.8721518661
1695,163503.86302812787
1696,273363.39877895237
1697,171417.38078880258
1698,348215.78293939214
1699,311635.21807145834
1700,251506.72688504725
1701,267709.4076907377
1702,245435.21395974228
1703,245305.3000618366
1704,282912.1486094901
1705,236465.41369165678
1706,432807.8055235388
1707,211796.72223577692
1708,204152.47358638287
1709,267685.13439534005
1710,221904.9165037381
1711,272311.81143747864
1712,256133.4090249058
1713,280742.05465780146
1714,223764.029761293
1715,203496.9706230614
1716,183576.9463286024
1717,171394.26215983444
1718,136591.33255851333
1719,205107.73077395716
1720,239862.28324470902
1721,163440.18402403145
1722,125820.35758885198
1723,157112.3819037049
1724,206769.7025152078
1725,237544.66902820178
1726,180679.3612254375
1727,154557.19392998802
1728,169955.66519234158
1729,167154.11746536923
1730,158236.6057749289
1731,121130.42292462639
1732,129457.23136609257
1733,117432.66398026065
1734,128119.07146222792
1735,122603.29781511276
1736,111536.1542950871
1737,309387.1667317706
1738,244525.195016672
1739,261098.24076069298
1740,222574.0235131007
1741,197092.01894417807
1742,172895.3711867545
1743,171293.48936765
1744,332370.47135794716
1745,218308.44319673724
1746,179706.63372036227
1747,214112.2930201371
1748,224974.19220297242
1749,144621.33503119138
1750,126753.39268726078
1751,234638.6051292931
1752,118923.0305888121
1753,149268.62078705902
1754,198513.81971999467
1755,170407.4612730757
1756,131901.1527120022
1757,120593.93082243805
1758,144563.34345770115
1759,160308.55626063896
1760,167506.55277516396
1761,146589.22388453563
1762,184183.76038550425
1763,175941.98840244382
