Id,SalePrice
1461,126928.56
1462,161595.38
1463,184720.06
1464,191636.27
1465,178608.73
1466,176563.22
1467,177278.8
1468,166984.2
1469,187918.03
1470,126513.68
1471,192676.06
1472,95146.03
1473,93529.69
1474,151252.28
1475,119896.695
1476,374958.3
1477,252371.77
1478,280190.12
1479,288638.06
1480,533804.6
1481,340511.75
1482,206885.25
1483,167152.78
1484,164101.17
1485,175804.6
1486,192946.9
1487,351350.6
1488,248512.42
1489,207165.22
1490,221087.9
1491,190852.56
1492,96180.05
1493,187509.5
1494,300181.94
1495,291992.0
1496,238517.95
1497,183025.78
1498,160478.1
1499,156286.66
1500,151448.88
1501,176797.94
1502,146771.75
1503,302770.94
1504,244495.6
1505,231735.97
1506,190485.97
1507,244624.81
1508,201624.17
1509,158311.81
1510,148415.64
1511,143632.34
1512,173275.19
1513,144626.4
1514,166380.0
1515,190241.8
1516,151095.0
1517,160943.11
1518,133265.48
1519,216882.8
1520,134875.75
1521,135888.62
1522,177330.36
1523,117511.63
1524,126453.73
1525,125721.305
1526,121386.05
1527,101551.56
1528,134739.72
1529,151903.08
1530,176052.4
1531,104050.47
1532,97159.95
1533,141328.66
1534,121769.13
1535,146142.53
1536,107328.64
1537,67367.4
1538,165485.9
1539,197827.56
1540,79171.0
1541,140549.89
1542,139065.66
1543,214491.4
1544,81220.91
1545,107945.58
1546,127528.08
1547,131576.16
1548,136193.38
1549,111179.555
1550,138572.23
1551,112887.86
1552,145407.94
1553,152043.52
1554,118260.05
1555,166302.58
1556,82239.31
1557,103095.9
1558,96009.766
1559,70106.46
1560,136598.17
1561,140970.6
1562,129556.14
1563,124076.72
1564,151256.17
1565,149104.28
1566,250174.11
1567,75879.11
1568,226066.84
1569,134105.92
1570,135900.28
1571,115444.984
1572,145131.95
1573,236729.05
1574,110841.305
1575,221784.16
1576,226454.6
1577,192061.11
1578,142892.92
1579,142282.62
1580,195932.14
1581,152439.16
1582,128938.36
1583,330148.28
1584,225433.23
1585,141241.08
1586,70124.65
1587,95663.19
1588,149266.61
1589,103682.67
1590,131718.28
1591,93844.11
1592,113116.11
1593,128392.93
1594,130626.445
1595,102900.82
1596,242947.38
1597,192235.92
1598,206094.22
1599,168630.31
1600,168154.0
1601,66533.53
1602,113688.01
1603,78468.695
1604,265978.28
1605,247783.53
1606,173708.19
1607,167067.84
1608,217797.9
1609,190339.44
1610,153365.55
1611,135337.67
1612,167925.78
1613,162784.53
1614,124763.984
1615,84094.34
1616,72142.11
1617,88932.08
1618,126316.56
1619,140126.16
1620,162153.6
1621,132846.48
1622,139515.05
1623,302833.62
1624,208488.0
1625,128095.484
1626,171544.97
1627,190786.69
1628,269052.25
1629,181551.23
1630,361898.5
1631,225280.2
1632,241306.3
1633,168149.19
1634,185889.95
1635,180995.78
1636,153368.9
1637,202198.38
1638,189254.84
1639,183644.72
1640,256152.03
1641,180183.92
1642,226651.86
1643,229375.4
1644,235711.47
1645,196901.33
1646,164739.84
1647,164710.47
1648,131694.3
1649,141636.17
1650,112882.586
1651,123055.266
1652,96492.51
1653,98253.7
1654,148840.45
1655,155161.7
1656,147169.25
1657,151372.92
1658,144486.75
1659,134426.81
1660,152250.28
1661,467499.53
1662,415823.6
1663,392879.16
1664,531152.8
1665,301476.97
1666,319830.2
1667,395070.75
1668,325104.8
1669,295317.28
1670,353146.47
1671,247564.33
1672,501503.62
1673,292005.06
1674,255109.1
1675,181353.28
1676,186558.44
1677,219033.53
1678,495790.0
1679,405920.72
1680,348065.88
1681,251805.84
1682,306242.94
1683,175725.98
1684,173141.56
1685,174541.31
1686,167730.84
1687,164565.06
1688,189705.16
1689,195761.25
1690,194835.19
1691,181575.31
1692,269796.1
1693,161208.4
1694,185527.06
1695,165122.38
1696,280560.97
1697,169012.05
1698,358918.88
1699,308203.06
1700,239910.02
1701,280147.62
1702,253821.22
1703,264321.5
1704,287641.12
1705,230538.16
1706,439266.84
1707,222659.0
1708,208720.36
1709,277484.38
1710,224109.12
1711,266772.4
1712,283798.88
1713,271469.3
1714,226138.64
1715,207053.81
1716,182967.14
1717,176531.56
1718,135896.78
1719,200907.84
1720,236514.45
1721,164807.25
1722,122169.62
1723,157758.39
1724,214790.47
1725,236741.92
1726,178024.08
1727,152633.94
1728,171037.42
1729,165860.2
1730,154961.77
1731,121045.484
1732,133546.4
1733,123030.98
1734,127413.805
1735,127745.36
1736,116970.805
1737,327656.84
1738,218845.61
1739,247284.47
1740,231255.12
1741,193985.48
1742,173865.64
1743,173144.03
1744,308613.94
1745,210765.62
1746,185746.4
1747,218689.34
1748,218054.78
1749,153900.34
1750,126976.63
1751,227777.34
1752,123693.69
1753,147082.4
1754,202517.39
1755,168267.89
1756,130144.11
1757,124012.6
1758,141838.11
1759,160333.84
1760,168430.69
1761,139609.28
1762,180858.95
1763,171101.7
1764,117549.97
1765,151065.75
1766,178696.81
1767,213033.6
1768,143726.61
1769,179516.88
1770,152887.88
1771,131167.36
1772,140008.73
1773,130927.9
1774,135915.97
1775,143709.2
1776,126099.79
1777,114648.766
1778,136116.25
1779,119074.766
1780,183984.81
1781,128321.805
1782,93702.0
1783,148152.19
1784,110992.04
1785,117712.75
1786,148065.03
1787,154784.81
1788,54079.07
1789,95214.016
1790,77978.64
1791,176633.97
1792,160545.0
1793,123944.85
1794,148190.34
1795,136586.33
1796,121091.2
1797,116322.15
1798,123804.86
1799,117569.48
1800,126316.805
1801,128882.664
1802,128708.734
1803,146236.22
1804,142849.31
1805,136903.36
1806,114936.36
1807,132188.55
1808,121044.67
1809,117365.48
1810,147357.88
1811,94418.1
1812,95514.414
1813,123075.22
1814,99946.914
1815,55096.027
1816,93375.59
1817,108091.96
1818,141948.53
1819,127684.83
1820,55752.938
1821,109758.69
1822,144879.3
1823,43512.695
1824,133622.2
1825,138610.56
1826,103374.72
1827,99675.24
1828,135961.86
1829,109766.43
1830,139895.69
1831,152142.73
1832,77142.07
1833,138886.33
1834,121756.24
1835,136282.64
1836,126331.02
1837,85378.91
1838,130584.47
1839,90125.79
1840,163113.67
1841,155404.42
1842,84818.03
1843,129176.88
1844,134639.66
1845,141969.92
1846,155097.64
1847,160817.77
1848,54058.6
1849,107945.58
1850,119329.75
1851,151024.25
1852,121927.984
1853,133336.42
1854,172598.0
1855,134678.19
1856,216729.38
1857,147805.02
1858,138591.66
1859,119319.97
1860,148043.28
1861,119235.79
1862,300295.3
1863,288888.1
1864,289581.0
1865,335305.16
1866,334654.75
1867,241504.52
1868,301123.8
1869,202580.75
1870,235098.36
1871,253578.78
1872,172301.31
1873,237128.1
1874,144935.12
1875,201920.12
1876,196538.69
1877,209222.58
1878,205422.72
1879,131796.06
1880,135817.36
1881,232176.84
1882,256712.3
1883,187499.31
1884,204051.66
1885,253720.05
1886,301810.38
1887,209629.62
1888,281479.97
1889,162261.58
1890,120891.234
1891,134102.47
1892,105730.77
1893,127346.38
1894,124453.586
1895,138312.92
1896,123577.195
1897,111552.45
1898,113172.875
1899,152837.72
1900,149454.64
1901,174087.64
1902,139808.33
1903,211429.78
1904,151060.7
1905,198131.73
1906,162913.44
1907,210383.47
1908,111032.8
1909,135090.72
1910,119320.08
1911,209682.2
1912,315022.72
1913,141616.58
1914,54589.06
