Id,SalePrice
1461,123570.41530282429
1462,159199.30141195067
1463,187481.1901373022
1464,200868.8004978374
1465,185204.69746555208
1466,173196.7785229459
1467,177486.0844415784
1468,166152.82134357654
1469,190376.92201595125
1470,124273.04081952407
1471,190060.94886642604
1472,95528.56070720364
1473,95454.52083281695
1474,148241.16528707746
1475,114542.84431299503
1476,362825.767637334
1477,250111.58226769694
1478,289163.37397395517
1479,288457.65086150455
1480,696942.5512125808
1481,322980.341024971
1482,206361.09281778295
1483,173992.36803084065
1484,163164.5566661957
1485,181218.18415209372
1486,194783.586852809
1487,339732.48814839777
1488,241290.5670092095
1489,203550.54529510738
1490,240153.22413080372
1491,191522.7030380435
1492,94300.64549167358
1493,181692.87420548408
1494,290344.22241715033
1495,284932.30133392155
1496,242775.49226234038
1497,180505.22537212248
1498,166686.4254428744
1499,161095.0381856612
1500,154674.782104533
1501,176678.5654547523
1502,144006.35443984618
1503,307113.0196756331
1504,240738.56388722974
1505,228287.9522160997
1506,185990.69819165271
1507,254213.77976335413
1508,200222.9097738041
1509,161082.9456792201
1510,146647.17005237442
1511,146718.08038368195
1512,172322.5311128719
1513,150679.25092388122
1514,161053.01513375613
1515,187887.4974407222
1516,150216.43814786096
1517,166709.55794614478
1518,129411.49157988571
1519,218641.15629365426
1520,132497.72583921035
1521,135647.3003524443
1522,174356.49405987334
1523,116026.3435302643
1524,127246.95854720972
1525,125419.68458324778
1526,115383.14131476496
1527,103390.86643910507
1528,136122.91205362362
1529,153643.55432540394
1530,179786.5662695359
1531,102047.39924949696
1532,95244.4294875337
1533,146490.28918593578
1534,120460.32448356785
1535,148908.0833038862
1536,108342.77179439581
1537,60335.9612712105
1538,157532.70707158308
1539,189699.31308192358
1540,91576.33357010837
1541,141727.37094705141
1542,139827.92957765525
1543,205184.35881373304
1544,83827.75841255045
1545,112374.71893148596
1546,130553.58380869527
1547,131396.3935930864
1548,136347.68286443967
1549,116600.36040088709
1550,135731.40233884688
1551,106935.56686674668
1552,141644.96338802643
1553,152225.11076353525
1554,119701.16019373783
1555,165734.2343604379
1556,84450.06341716336
1557,107258.71562079206
1558,97974.20153590612
1559,65940.33064394414
1560,132316.01103687673
1561,139055.26513578996
1562,130990.20600129801
1563,123704.11724035605
1564,153123.54232721397
1565,150877.66983213281
1566,241754.4681572207
1567,77957.89785340185
1568,229330.01489048812
1569,134351.9016242515
1570,137515.69248135638
1571,115744.06211797627
1572,144441.9155348202
1573,244515.04145720432
1574,120449.37679197628
1575,231382.9574765455
1576,248789.20092305716
1577,190415.06942665367
1578,143023.14970869353
1579,144719.24305513772
1580,192705.40304374663
1581,154118.58991993553
1582,128661.54404337927
1583,314362.6557933264
1584,221705.1413752544
1585,139262.5054749513
1586,64579.26580096983
1587,101426.21805874788
1588,154370.78234860857
1589,99286.80868195888
1590,133283.88936140388
1591,96066.9236286256
1592,116673.54181223207
1593,126120.3292401633
1594,135851.14268296672
1595,105834.42848811991
1596,230525.155991673
1597,188078.86463349426
1598,211664.8765606691
1599,164589.38953809039
1600,161876.46428022636
1601,61917.97797245272
1602,116876.75626799889
1603,76844.5638323346
1604,267144.8051002176
1605,243463.80270102725
1606,169994.45402628923
1607,165657.91249423445
1608,218315.09535343974
1609,187723.28812264855
1610,153375.83325245307
1611,137315.04705835794
1612,171500.01627160114
1613,168796.13267685066
1614,127274.15218224195
1615,88761.27697695166
1616,75442.14298804846
1617,91303.14939842235
1618,127319.70664055631
1619,142125.18960400092
1620,161150.71163248134
1621,135130.26740555943
1622,141540.60592411162
1623,276580.2914911725
