Id,SalePrice
1461,125165.375
1462,156977.08
1463,190814.88
1464,196626.23
1465,183298.28
1466,173698.25
1467,182897.72
1468,168592.03
1469,176391.72
1470,126364.28
1471,200930.45
1472,94672.28
1473,98779.84
1474,146145.31
1475,118286.67
1476,350204.5
1477,243717.58
1478,297041.4
1479,248364.33
1480,488132.78
1481,309511.44
1482,207092.72
1483,170926.88
1484,164167.86
1485,182908.17
1486,194864.19
1487,306360.7
1488,228097.1
1489,203839.45
1490,244333.83
1491,193188.3
1492,95856.89
1493,177751.62
1494,287930.66
1495,274802.44
1496,249452.47
1497,175915.3
1498,161278.22
1499,158992.83
1500,153931.6
1501,176170.66
1502,150313.72
1503,299739.1
1504,243688.53
1505,228664.47
1506,179687.47
1507,253308.08
1508,190689.55
1509,157832.58
1510,144706.28
1511,147119.72
1512,174026.06
1513,138033.05
1514,158825.52
1515,189993.94
1516,152861.48
1517,167440.77
1518,139285.98
1519,224643.03
1520,132805.19
1521,133972.34
1522,171321.16
1523,110101.82
1524,118145.86
1525,119995.875
1526,114241.55
1527,101471.4
1528,128859.93
1529,149593.23
1530,168651.7
1531,107042.52
1532,93008.09
1533,142875.06
1534,116323.26
1535,156614.16
1536,112374.74
1537,62228.16
1538,153420.56
1539,188511.97
1540,94553.45
1541,140557.0
1542,138767.3
1543,230858.28
1544,84873.45
1545,107833.11
1546,130242.945
1547,140244.34
1548,132290.95
1549,113948.195
1550,137594.72
1551,109641.09
1552,142105.66
1553,141063.66
1554,115096.28
1555,171951.34
1556,87241.234
1557,103911.44
1558,106696.1
1559,70659.414
1560,127889.93
1561,140678.62
1562,130442.58
1563,117607.72
1564,161380.84
1565,150951.25
1566,228901.42
1567,76565.17
1568,221762.6
1569,139709.03
1570,143409.64
1571,122061.89
1572,151124.25
1573,252744.86
1574,110660.586
1575,236525.28
1576,237249.78
1577,198609.8
1578,142336.9
1579,146105.17
1580,198161.6
1581,161878.25
1582,129044.15
1583,317192.06
1584,223009.22
1585,139981.9
1586,73919.875
1587,96107.42
1588,151499.88
1589,100180.91
1590,130381.14
1591,93805.36
1592,125623.87
1593,126734.67
1594,130780.64
1595,111666.555
1596,225499.67
1597,182995.94
1598,206264.88
1599,169474.78
1600,175056.25
1601,59125.492
1602,113050.44
1603,73709.81
1604,270201.38
1605,236547.38
1606,162290.67
1607,176799.12
1608,208755.8
1609,189397.84
1610,151965.81
1611,135289.78
1612,167463.6
1613,166230.44
1614,123907.86
1615,88392.11
1616,74994.08
1617,92272.94
1618,122792.79
1619,144969.28
1620,174382.25
1621,139136.1
1622,141708.86
1623,267481.66
1624,216182.14
1625,119667.43
1626,157664.23
1627,187865.69
1628,272039.75
1629,174209.88
1630,372523.9
1631,217899.92
1632,227751.48
1633,165952.44
1634,188288.28
1635,181408.97
1636,157944.16
1637,196313.69
1638,187890.06
1639,179161.98
1640,252797.42
1641,167527.81
1642,238762.16
1643,222599.97
1644,233502.5
1645,205365.72
1646,158030.34
1647,155421.02
1648,132304.33
1649,141876.0
1650,112956.57
1651,124153.07
1652,95677.61
1653,95938.92
1654,137486.64
1655,139290.5
1656,139547.52
1657,138845.0
1658,139509.31
1659,117401.52
1660,156489.66
1661,486425.94
1662,403401.1
1663,397467.47
1664,380356.7
1665,331296.34
1666,322021.25
1667,356268.75
1668,335288.22
1669,297043.12
1670,358411.28
1671,259680.4
1672,466622.5
1673,300278.44
1674,241410.11
1675,191646.14
1676,188834.95
1677,227764.73
1678,462371.25
1679,393022.7
1680,333210.8
1681,256122.23
1682,302087.7
1683,171631.38
1684,174645.38
1685,169743.14
1686,174079.67
1687,165699.58
1688,193322.28
1689,193191.62
1690,199317.75
1691,188359.4
1692,256525.33
1693,166670.31
1694,183571.53
1695,164441.9
1696,274265.2
1697,169372.67
1698,351693.22
1699,326815.78
1700,243861.27
1701,263895.84
1702,259316.11
1703,259073.86
1704,281239.0
1705,243018.75
1706,458105.44
1707,221794.1
1708,204619.9
1709,276932.66
1710,228457.84
1711,267116.84
1712,257349.14
1713,281981.84
1714,223162.83
1715,206496.94
1716,180795.16
1717,171005.3
1718,134334.53
1719,198467.4
1720,238461.31
1721,164447.88
1722,124977.51
1723,154401.05
1724,215643.27
1725,240041.16
1726,190935.94
1727,155173.53
1728,182269.28
1729,165854.83
1730,157682.73
1731,120230.586
1732,129325.914
1733,116833.34
1734,121649.69
1735,130591.57
1736,113758.07
1737,334552.0
1738,236386.36
1739,266215.8
1740,235213.86
1741,209497.11
1742,171003.5
1743,179075.89
1744,302109.28
1745,212804.95
1746,170978.22
1747,208142.12
1748,228574.66
1749,148320.7
1750,127625.17
1751,229309.56
1752,117792.93
1753,146154.38
1754,192275.34
1755,169097.0
1756,130259.34
1757,120259.02
1758,143183.89
1759,158509.27
1760,164190.56
1761,134359.52
1762,184432.44
1763,175206.73
1764,117572.95
1765,156469.66
1766,182942.19
1767,230777.27
1768,147361.53
1769,172169.6
1770,151155.95
1771,125472.64
1772,126449.51
1773,131682.61
1774,135391.89
1775,135462.4
1776,120880.86
1777,116936.234
1778,144462.62
1779,111669.96
1780,181400.84
1781,128170.02
1782,90094.336
1783,141899.53
1784,107995.93
1785,121004.74
1786,143269.94
1787,159241.84
1788,57486.01
1789,104369.88
1790,75064.13
1791,178172.19
1792,154344.08
1793,127760.34
1794,151147.73
1795,126098.83
1796,123113.84
1797,111347.74
1798,126847.61
1799,108012.72
1800,132436.89
1801,123302.43
1802,128714.14
1803,146423.64
1804,146648.48
1805,137934.34
1806,119451.47
1807,128431.51
1808,117326.195
1809,116094.07
1810,146348.53
1811,94327.11
1812,97597.17
1813,122554.36
1814,95871.42
1815,46349.49
1816,98440.914
1817,104224.86
1818,147632.02
1819,127759.86
1820,51255.504
1821,107648.266
1822,139606.22
1823,45249.707
1824,148999.22
1825,139092.31
1826,99243.95
1827,100438.14
1828,136196.5
1829,108284.484
1830,138191.77
1831,140849.78
1832,89779.38
1833,127334.85
1834,114792.414
1835,118154.31
1836,119314.5
1837,81931.98
1838,117189.99
1839,89531.34
1840,159106.28
1841,141384.06
1842,87090.11
1843,131012.08
1844,134002.5
1845,147702.44
1846,156128.61
1847,163266.19
1848,58331.36
1849,107061.62
1850,117952.89
1851,158173.12
1852,127488.92
1853,133549.97
1854,175308.19
1855,135945.9
1856,225138.45
1857,140713.9
1858,129182.43
1859,118526.06
1860,150901.31
1861,118045.17
1862,338413.28
1863,327705.9
1864,327705.9
1865,327598.1
1866,349464.84
1867,239885.08
1868,321483.34
1869,204597.84
1870,231551.28
1871,248864.61
1872,178583.88
1873,240769.31
1874,149102.72
1875,207918.94
1876,196536.62
1877,211897.28
1878,206842.25
1879,127276.45
1880,137369.47
1881,247125.58
1882,252142.03
1883,186376.88
1884,205199.11
1885,255947.39
1886,290704.16
1887,205992.42
1888,265085.66
1889,167290.72
1890,126819.305
1891,127674.234
1892,103798.42
1893,129456.09
1894,123256.695
1895,138806.48
1896,126796.81
1897,121732.32
1898,109921.58
1899,149467.03
1900,145800.06
