Id,SalePrice
1461,124070.415416103
1462,159810.58436879946
1463,187345.89071218754
1464,201842.9085830584
1465,186249.73048196264
1466,173424.72315287442
1467,176039.7024208125
1468,165097.73679204352
1469,189434.04880537506
1470,123996.0843469274
1471,189318.55601235706
1472,95675.45527747276
1473,95547.84296568787
1474,146964.64456306864
1475,113904.10450463109
1476,361241.29170445737
1477,248552.31720088626
1478,290105.03100618906
1479,288121.45474610914
1480,576461.2943904543
1481,322410.2139145157
1482,207464.8891906378
1483,172949.66557495546
1484,163339.32540333213
1485,183177.3473318434
1486,193420.8078043789
1487,336662.8772227444
1488,242014.6292391582
1489,202517.03153265573
1490,237948.12054637028
1491,192600.9180557481
1492,95201.11766832924
1493,189209.3134180181
1494,291320.5271959912
1495,285004.1503924109
1496,240511.09806835183
1497,181047.94348886906
1498,166485.00546662434
1499,161468.34730396874
1500,156800.76312434266
1501,177583.89625125096
1502,143049.67251388545
1503,305851.1972527486
1504,242024.3161807088
1505,227995.3795515953
1506,187378.60829086968
1507,252912.21608622855
1508,201966.95663239784
1509,160522.985938408
1510,146614.45465254097
1511,146648.24825662072
1512,171496.8142331843
1513,149561.14569655372
1514,165436.5408493169
1515,187932.22051573818
1516,148988.92919135012
1517,168068.8825166359
1518,128985.25854679247
1519,217060.61401832823
1520,132707.3649884565
1521,135781.25936369423
1522,174920.24160415947
1523,115308.44345836616
1524,127026.55035635363
1525,124482.07684228185
1526,114313.048870444
1527,101192.62354675138
1528,136902.76964115945
1529,152603.31646653227
1530,182861.57522393958
1531,100310.17955179707
1532,94086.13900784796
1533,146327.21085400422
1534,121651.2696147359
1535,148956.01204935412
1536,105902.68353699874
1537,60841.329011120455
1538,159349.07988172106
1539,187420.18172111872
1540,91576.45526833022
1541,143844.7393292949
1542,142266.8434927522
1543,201407.14971055757
1544,84250.9928204328
1545,112228.42992934593
1546,129860.78516867461
1547,132647.76120917653
1548,138211.41798959667
1549,116678.26791936618
1550,136712.99021999023
1551,107130.4679343811
1552,143775.74421012006
1553,154272.69240929023
1554,119612.46995110392
1555,165815.90110832575
1556,83123.34986240436
1557,102705.29310716334
1558,96290.07260861387
1559,64727.362679802995
1560,128054.69281970723
1561,139714.92499534268
1562,131029.12302817543
1563,123917.10946053405
1564,154420.15666788118
1565,150389.52438366614
1566,241688.22824792395
1567,78056.5775756948
1568,233361.85735900892
1569,134250.319952266
1570,138714.47141044657
1571,116882.10393934645
1572,145620.86101303942
1573,240433.4831884045
1574,120950.4539620853
1575,229840.1241889278
1576,247075.07236302647
1577,187857.93953164917
1578,142156.12584216267
1579,144414.35453166597
1580,192597.90443704947
1581,154208.73188540322
1582,128177.96401172088
1583,310787.6895216044
1584,221586.0034894197
1585,139023.0368561143
1586,65313.89692735619
1587,101428.98926494904
1588,153945.8707169052
1589,101307.84443247729
1590,133184.34136380223
1591,93056.44867578543
1592,114968.28849642609
1593,124811.93292974358
1594,138402.90375930912
1595,108707.50368739723
1596,231817.93049761292
1597,190867.46166264982
1598,209624.37465650606
1599,166035.4832892791
1600,161930.73280411164
1601,62685.48246417883
1602,116897.77461528343
1603,71104.9912924479
1604,263071.10531273496
1605,242345.44768911548
1606,168661.498820583
1607,165673.52444475604
1608,216079.59815097298
1609,186187.19383610305
1610,153445.8980721064
1611,139328.31400525392
1612,170101.95157438683
1613,168760.37922814678
1614,127636.9803926099
1615,88302.0029991921
1616,76076.16439988505
1617,90533.39047902325
1618,128111.74232031565
1619,143085.4164392111
1620,162179.5959137876
1621,135026.08870522777
1622,142809.5088957794
1623,273934.29386106215
1624,211249.38172052067
1625,120638.63502428625
1626,167050.28034644815
1627,193271.31754212806
1628,281111.49769054714
1629,179324.11594471295
1630,356080.81882127444
1631,220524.65080367538
1632,235514.6627170487
1633,170964.03797513788
1634,186783.8566550158
1635,174937.51822339476
1636,153181.12706387512
1637,205883.68637172555
1638,184042.22994250004
1639,186370.8862269543
1640,258890.47230812893
1641,181279.80321107776
1642,234385.12726207692
1643,216101.82093626016
1644,234333.92680833684
1645,202759.97708932142
1646,162278.72092774574
1647,160509.30694459012
1648,131250.28668037552
1649,141409.353716943
1650,113723.62803223691
1651,123495.64056433666
1652,96993.66775384551
1653,99374.98587332218
1654,143374.91049335268
1655,143368.42483188835
1656,142830.23837012972
1657,148123.5849875443
1658,143143.49127271373
1659,123860.59675130431
1660,154767.7296791632
1661,455437.81339387526
1662,409720.1621549798
1663,386532.4142840309
1664,578497.0110990793
1665,308726.67302168417
1666,323519.2720433927
1667,391560.06824526284
1668,333635.50287316577
1669,298963.7595711517
1670,343208.028110587
1671,256141.06932422813
1672,516423.18153846497
1673,293370.9830033497
1674,241632.46572484903
1675,192799.75248871627
1676,191878.5235416156
1677,222691.69889766624
1678,550246.3414646351
1679,399777.6246557522
1680,344025.81113420264
1681,247622.92120945302
1682,307125.30545903393
1683,178979.84266304938
1684,170396.03795714074
1685,171601.5738405505
1686,168354.3371980111
1687,168191.60452873108
1688,186911.53087718342
1689,195327.5240795124
1690,193027.3848802035
1691,181754.74856255535
1692,264579.04659393436
1693,165215.8356418368
1694,181442.26676635366
1695,164154.36790900864
1696,274402.453302931
