Id,SalePrice
1461,120478.08329519672
1462,155052.32615353246
1463,186208.30225243338
1464,201951.81969498718
1465,190425.83157563204
1466,169494.79429189567
1467,177757.15130914
1468,161587.51252837534
1469,196808.1565629256
1470,119099.26064055628
1471,185020.70395099366
1472,96756.67489375641
1473,94210.36596933706
1474,143636.56182329453
1475,110536.52992286612
1476,356634.25945302204
1477,245144.5791821378
1478,294656.7994239036
1479,287801.72995296563
1480,493920.32932825
1481,320313.2615116662
1482,210594.2389352775
1483,179181.77101664105
1484,160958.87258767718
1485,189425.37281681137
1486,193363.5524492176
1487,330691.98313241603
1488,242148.6040581759
1489,194103.07437833084
1490,252834.3439881009
1491,193022.86023384018
1492,92392.73084789516
1493,182591.0403350144
1494,289060.3741780509
1495,283548.9457885176
1496,239672.58764567203
1497,179839.35069191176
1498,169058.23792510666
1499,163614.24599574707
1500,157784.90181676217
1501,175732.7275551039
1502,138331.29529304552
1503,305367.9785846799
1504,237599.21900767973
1505,226157.57041118768
1506,191066.32616727788
1507,257782.6811827226
1508,205334.94754086
1509,160296.68015472768
1510,143563.10056521586
1511,150102.41320070368
1512,173298.56053821414
1513,153366.79312017077
1514,151304.50600937146
1515,192320.63712885586
1516,154697.62262739014
1517,173307.66938181303
1518,129409.91170213251
1519,213242.51046935972
1520,127782.40060838312
1521,133997.76535810507
1522,176356.58786670613
1523,111452.91395649638
1524,128432.02868256142
1525,123115.61429068592
1526,109967.84996096659
1527,103594.82257550421
1528,139826.39414691617
1529,152237.90359907085
1530,196524.428232865
1531,102519.84824061852
1532,94369.33123479303
1533,148473.11210242275
1534,119456.51939364227
1535,150683.8803676177
1536,107061.91689680882
1537,58806.41545031706
1538,152226.8800059586
1539,191940.69779689916
1540,95023.82570718866
1541,143912.81327553047
1542,140587.7239371354
1543,191428.28980125696
1544,85179.65454312888
1545,114742.71348233584
1546,131925.0156629201
1547,131397.78978752822
1548,138112.0284260586
1549,116877.2110915819
1550,133830.5368625835
1551,104786.12978491273
1552,138981.17246301813
1553,148386.6354591694
1554,118086.446549097
1555,163802.3760103801
1556,81187.44909292262
1557,104785.89048709342
1558,100974.66423185058
1559,73251.33890591259
1560,133742.2690138173
1561,124270.88104252388
