Id,SalePrice
1461,122573.77957746973
1462,156046.0989665171
1463,185158.20941541932
1464,203640.64337218564
1465,193345.7959892628
1466,170569.4645085783
1467,183972.03924465599
1468,161977.10645988764
1469,196976.69141203514
1470,119288.7263160909
1471,195995.06096401997
1472,97743.31472784356
1473,93425.21589594329
1474,145125.1944531143
1475,111935.05377914221
1476,364552.79565479176
1477,243764.79274356656
1478,289477.68133838254
1479,288542.76080390945
1480,477186.62578087335
1481,323219.1897355622
1482,207772.31774905877
1483,180520.6126153454
1484,160726.2733899249
1485,185223.2881039403
1486,195263.6998645293
1487,335105.52455234807
1488,243622.13215927768
1489,196044.7727077966
1490,248267.4055869251
1491,193818.55241268745
1492,93531.23288602085
1493,187421.1864023305
1494,287185.4036893201
1495,286199.4769425881
1496,237920.30736167636
1497,184437.5207864943
1498,166789.63652366545
1499,162156.19855553878
1500,157635.31430217298
1501,174149.30935370483
1502,141037.27215287194
1503,302517.53495168674
1504,239994.61020646905
1505,225633.25006569046
1506,191211.35591815627
1507,261904.69433560412
1508,208998.66962653416
1509,162152.19827728294
1510,142794.9152824281
1511,148872.74378114095
1512,177857.68721650995
1513,157509.94948056634
1514,151504.52838419488
1515,195142.27502666114
1516,158221.3256566427
1517,177168.03252617636
1518,130691.32453175164
1519,211580.8022421752
1520,128119.74620982747
1521,133531.24795231235
1522,178439.78539373883
1523,111171.19787542065
1524,128379.52514296373
1525,124686.94479765806
1526,111399.47878736467
1527,105566.80972563387
1528,144347.0707244686
1529,150814.99562350477
1530,194550.52302952472
1531,103308.47161052385
1532,96732.49388971471
1533,149579.79152926867
1534,122262.01929105968
1535,152763.57481617006
1536,110511.89481877469
1537,59631.78705570007
1538,150635.82130201196
1539,189863.99666561765
1540,98619.87918663763
1541,138747.25225200306
1542,142831.5261019473
1543,187116.57476515026
1544,86597.19679838182
1545,115712.93754360251
1546,133665.5480662847
1547,127862.3871608139
1548,139251.3653179723
1549,117578.79886666231
1550,132367.92334138387
1551,106721.36298650765
1552,136672.33379031025
1553,147883.1907298415
1554,120267.94170824326
1555,159402.15115800005
1556,84548.98396860829
1557,109317.68539492348
1558,100114.7287201717
1559,62845.41074859351
1560,140221.63885843524
1561,126561.17186775917
1562,130782.67258604968
1563,122766.47588627863
1564,156389.4262411664
1565,145856.1111279795
1566,242286.17252502343
1567,76626.61026788417
1568,233757.73939360006
1569,128204.31708152348
1570,138831.2758002441
1571,117462.62973804287
1572,145765.2352138505
1573,246240.1461790199
1574,126759.18257845844
1575,234022.34211748146
1576,259674.15568976232
1577,180585.1517827527
1578,145745.4101269176
1579,144231.84286015414
1580,194711.69707020433
1581,158423.32715869264
1582,125018.9108926009
1583,297746.5053241452
1584,220423.9828232036
1585,136629.93248456714
1586,66719.88112784349
1587,101981.66362011987
1588,159064.53851712216
1589,99040.69116795869
1590,138719.93119075013
1591,94293.58376716824
1592,116080.10123778778
1593,121793.07115822956
1594,130186.1609432108
1595,105188.24631474145
1596,227451.17032141009
1597,193380.24104918758
1598,222093.26328999928
1599,167503.84168516687
1600,155935.78882773564
1601,67410.80344954363
1602,117552.53577897744
1603,73537.81749495481
1604,267558.2755737263
1605,240706.72667504236
1606,173161.8558552846
1607,176039.77888029837
1608,214976.52204834737
1609,184515.93324273525
1610,147037.74382743673
1611,139519.95125723656
1612,173270.5369321658
1613,168267.1952028257
1614,133020.96630933945
1615,93717.15871983036
1616,78773.29760764717
1617,94403.83101661775
1618,124705.88309134447
1619,138295.09907873208
1620,156278.94385141687
1621,136091.24878153706
1622,139570.94640134898
1623,262732.4301744263
1624,213780.6714283416
1625,116838.04973497202
1626,170931.68187009337
1627,195598.99135134422
1628,285427.5254240625
1629,174633.72543953528
1630,350136.96599516476
1631,223946.1131922224
