Id,SalePrice
1461,121640.03037490563
1462,158352.51606468635
1463,188662.00387907503
1464,200669.1129560214
1465,190618.63525103347
1466,172840.77343997013
1467,179023.53041606102
1468,163997.61088428108
1469,194174.57168187248
1470,123620.7042187015
1471,187434.0693778917
1472,97264.17817348908
1473,95117.04720280829
1474,146034.93662161042
1475,112925.39355269718
1476,361389.05265615403
1477,247365.66282506264
1478,291261.47997096163
1479,285379.8259219015
1480,502091.8429002869
1481,320959.91492785024
1482,207401.68209551726
1483,178367.37553401708
1484,162658.30533898083
1485,187289.47834922478
1486,194170.52263328448
1487,327604.9776043854
1488,242367.73953512657
1489,198740.8525569215
1490,245534.75460164194
1491,194535.31167387706
1492,92136.8167080518
1493,187067.15355117817
1494,289149.1747822981
1495,286479.29458054935
1496,240334.89100574088
1497,182776.69353846915
1498,166865.62629292216
1499,162730.5628143944
1500,156532.23585574428
1501,179788.59730558077
1502,139773.63942160422
1503,307031.28501936176
1504,239314.9985027416
1505,228648.53642010078
1506,188263.12021310185
1507,253204.24320441016
1508,202469.44360689493
1509,160864.43942318254
1510,146098.66978288247
1511,148610.02611941335
1512,176573.61893056807
1513,153385.83580254918
1514,156782.24107087884
1515,191142.4940073467
1516,152698.00579497195
1517,169823.795487156
1518,129788.2257744949
1519,218882.18135479436
1520,129770.39889060531
1521,135650.48686384864
1522,177589.4378012522
1523,114137.05294023143
1524,128125.03478683764
1525,124772.44351468512
1526,112801.42651456343
1527,103291.01788547095
1528,136485.25683733373
1529,154166.41421585684
1530,186065.29728580685
1531,104323.27790462605
1532,95592.21000070359
1533,147805.49834721355
1534,119171.12772889064
1535,151401.36723465557
1536,107591.86847595948
1537,60961.01551817422
1538,159949.55741981778
1539,193585.318707444
1540,93822.6276012609
1541,144798.6711703341
1542,140701.23205462814
1543,196871.73234208775
1544,84500.24503997284
1545,114279.46464236565
1546,131005.58927625538
1547,129634.08913908571
1548,137712.70198404603
1549,115701.04794615082
1550,135487.72623492396
1551,105893.87316835411
1552,142912.36320386486
1553,157207.969815729
1554,121396.23654991835
1555,166144.49044479252
1556,83623.04826660249
1557,105824.1046804412
1558,98049.31812988716
1559,77000.49034614231
