Id,SalePrice
1461,122427.245918679
1462,158703.18376510474
1463,193460.15008857774
1464,198097.06978538242
1465,183135.66148298612
1466,172578.0009106055
1467,173873.67210558077
1468,167698.7803956525
1469,184885.43919978908
1470,128285.96388056064
1471,197618.50165505256
1472,95566.01665056145
1473,97126.79632473204
1474,150900.51950902157
1475,116242.43887803935
1476,345842.9943646224
1477,254931.14234781294
1478,295129.0166564898
1479,301470.138179195
1480,517739.08825147117
1481,322296.5349762739
1482,203378.0965197938
1483,179442.31581743114
1484,166172.67762763688
1485,178539.22858603072
1486,197489.10637835457
1487,347457.5956381742
1488,222128.304066557
1489,215916.05815965033
1490,244995.0927354776
1491,184544.30567215986
1492,88131.86119668579
1493,177329.8657755981
1494,287412.59058804414
1495,278919.90923639573
1496,262034.77730156426
1497,177719.93324661758
1498,164911.84159646375
1499,160100.00424084248
1500,159681.82249860856
1501,171953.4688820361
1502,155318.22515004862
1503,300351.993217231
1504,240310.7707270426
1505,231811.08114439299
1506,175508.14382239923
1507,256074.79812631066
1508,189148.42184403408
1509,160403.50353203152
1510,154443.82612026477
1511,147367.2844156413
1512,167284.0949562001
1513,152261.315017631
1514,159060.20670191725
1515,181475.02244163406
1516,140403.12966310087
1517,157063.07784096643
1518,125793.96963151773
1519,226271.01866388138
1520,136108.27878700467
1521,136991.57567554936
1522,167806.86446296074
1523,116027.71773940227
1524,121509.99594697969
1525,120472.19725928028
1526,116784.58495305992
1527,103973.83545094787
1528,126478.2175294079
1529,152459.27246673702
1530,170932.2747709992
1531,103107.53264105594
1532,96528.08649531388
1533,141482.14576610175
1534,117570.92713395125
1535,148021.36319690658
1536,104243.09632177166
1537,67174.35530464226
1538,155101.8781294176
1539,192165.3267503195
1540,93425.19051294526
1541,136359.58445755442
1542,135711.9140793437
1543,216586.74413394585
1544,78688.80516703047
1545,103384.28568251422
1546,129612.83681652894
1547,130819.43215917316
1548,132732.96186376887
1549,117565.93188052074
1550,137465.1615670292
1551,102241.99652084363
1552,137488.89694500001
1553,144787.1846443732
1554,121405.24811000176
1555,169786.87874374606
1556,85693.23114518583
1557,103277.53882176348
1558,93574.5188120454
1559,87342.24530961087
1560,124825.24842267836
1561,149615.2609574349
1562,129441.99699419797
1563,123900.42298320697
1564,152963.21284626273
1565,155854.20162050735
1566,226725.20580044694
1567,73729.99527567402
1568,215318.42258307428
1569,135791.26213153923
1570,141017.36244577207
1571,118671.90700494392
1572,143079.72550282045
1573,245163.5148384498
1574,124166.08094746876
1575,223062.45811128026
1576,245887.82665616146
1577,199691.88280730095
1578,144764.63478668546
1579,144924.1133339313
1580,189934.89935859846
1581,149548.19130144984
1582,131914.3358780824
1583,319767.98655915156
1584,228133.5632936534
1585,140589.82016481558
1586,68366.90211149547
1587,103259.86012089436
1588,150456.17052761966
1589,104229.01222294873
1590,132423.19548539704
1591,98316.81436630292
1592,122065.9266628227
1593,129672.697641143
1594,129516.12630141014
1595,108540.97019207229
1596,233886.81631004473
1597,182154.9846710944
1598,202558.54440446716
1599,152644.4828528125
1600,163897.8502279137
1601,64597.17795169418
1602,101942.27961682586
1603,98781.43539622727
1604,263734.39484586695
1605,246072.3661346122
1606,170810.56282464968
1607,154946.25059972645
1608,222393.6357926469
1609,191950.26013023226
1610,162973.06072609557
1611,138490.22631228832
1612,180201.02268892265
1613,176255.98684521383
1614,120654.73540608199
1615,89879.44293063894
1616,76284.4289508763
1617,89566.3454785552
1618,124205.35092169761
1619,148014.14854567044
1620,167907.9297567071
1621,135287.2963043379
1622,143043.40265641687
1623,292917.00868382107
1624,210940.5820250955
1625,120110.25337159398
1626,155608.1026283885
1627,194139.59889958822
1628,281555.2067644461
1629,190556.36685518152
1630,381191.6741180791
1631,212989.44742513925
1632,219944.35664273045
1633,173116.46070983828
1634,187692.64061512123
1635,180225.56055270034
1636,160325.96985607475
1637,201700.0629717235
1638,179754.72288806568
1639,183958.30644769914
1640,242294.09946902492
1641,172844.733807782
1642,241231.0905562533
1643,221894.15673358133
1644,243196.47795429433
1645,202263.92202873662
1646,166109.58476743125
1647,156757.71793221295
1648,138479.58441897488
1649,143549.34968437557
1650,112979.60683538546
1651,118750.83400753564
1652,95097.41310600699
1653,101752.79145311518
1654,146115.34854668472
1655,150690.69985609982
1656,145796.113601941
1657,148261.48602696566
1658,146406.06274966983
1659,130417.51109183271
1660,151654.42081968288
1661,471741.16435181577
1662,393025.6998794666
1663,367940.5508744862
1664,520654.8706449316
1665,318427.7830332608
1666,328630.7708001143
1667,403568.6021311101
1668,346921.8474135106
1669,298369.2567846656
1670,342721.96249816567
1671,260468.46417168342
1672,506878.09207837464
1673,294152.09530046175
1674,238786.39632642292
1675,192812.7845890111
1676,199709.2754435709
1677,220612.8947355321
1678,488131.2374776787
1679,420401.386841056
1680,337495.583514291
1681,236953.79804945135
1682,288529.3136216052
1683,172775.99053007265
1684,168647.37128684955
1685,171472.04706029803
1686,169017.90608823317
1687,162030.0670889718
1688,189000.52126985852
1689,196845.46631352504
1690,189238.16195397833
1691,183397.38266826683
1692,261063.45445053693
1693,171358.2576509804
