Id,SalePrice
1461,120684.0059870026
1462,155128.7585564863
1463,186264.24454931542
1464,201918.98925907136
1465,190275.56451241008
1466,169545.3269892705
1467,178249.85909356893
1468,161463.321795205
1469,197134.05659712548
1470,119200.5418197591
1471,184724.68125871892
1472,96779.17383351023
1473,93994.13838924386
1474,143492.23609330374
1475,110450.92240340158
1476,356928.7149321722
1477,245280.7281209492
1478,294609.5368102859
1479,287310.166273226
1480,494921.3890019985
1481,320772.9173008285
1482,209944.84675271244
1483,179380.49428617465
1484,160695.5807303338
1485,189189.63732446078
1486,193273.62328810478
1487,330144.0657668642
1488,242159.6307632294
1489,194617.32550823252
1490,252994.53206449683
1491,192805.57542023243
1492,92628.84222153938
1493,181843.995716154
1494,288942.34520690603
1495,283755.768467573
1496,239411.42088472453
1497,179871.62530028948
1498,168779.40693006862
1499,163672.20669955906
1500,157758.42374996425
1501,176245.28777771338
1502,138742.74981305547
1503,305357.80715577235
1504,237919.21660004838
1505,226613.64079278754
1506,190667.10703714177
1507,258093.31032778055
1508,205091.34771885036
1509,160364.17842078194
1510,143664.5096916494
1511,150293.89109596872
1512,173530.52912924974
1513,153375.6334905448
1514,151575.743324238
1515,191892.04256711275
1516,155080.7129311247
1517,173444.67246192947
1518,129496.74551560298
1519,213438.114930705
1520,127574.25661795186
1521,134029.79039689893
1522,176486.29675330166
1523,111423.74570524678
1524,128276.7434456286
1525,123460.59403553388
1526,110003.34345786563
1527,103447.48337119143
1528,139941.5859929032
1529,152374.690011847
1530,196559.37084087788
1531,102651.62051421088
1532,94320.10472587473
1533,148502.42444985965
1534,119317.71987251035
1535,150793.73039517345
1536,107209.73000265687
1537,58913.130084688026
1538,152294.89476819878
1539,191183.26868645108
1540,95121.94165856933
1541,143784.8949407111
1542,140693.87900281628
1543,191938.67955060134
1544,85203.45657980331
1545,114834.88689470362
1546,131871.39548484999
1547,131373.60913321163
1548,138169.99144875517
1549,116768.3861737538
1550,134122.5360545203
1551,104937.6078319147
1552,139071.26633685705
1553,148438.71832746358
1554,118364.08576583055
1555,164120.28420516726
1556,82481.93352960359
1557,104746.21472305665
1558,101077.11157851068
1559,73273.85500264734
1560,134057.01833550274
1561,124203.10978422892
1562,130584.46521608235
1563,123808.81033861032
1564,156916.75262134144
1565,147454.5163455727
1566,243242.9029024114
1567,77563.25731362679
1568,238788.9174500324
1569,132568.79997211182
1570,137418.51052163215
1571,114919.37689470328
1572,147717.7392944892
1573,246416.46935487574
1574,125795.73317182578
1575,237916.60560140054
