Id,SalePrice
1461,118275.68351799322
1462,164791.52162998283
1463,195608.0891043193
1464,205349.61812008842
1465,189668.43024575594
1466,173140.81554129304
1467,181218.32464624304
1468,165507.5325057489
1469,198141.74488300184
1470,127281.9683972328
1471,183488.4595228092
1472,98516.61628428004
1473,96793.56645257008
1474,146306.8429058325
1475,112032.16714561703
1476,358112.1797254224
1477,247148.73875436536
1478,291475.8471722609
1479,291213.02182949113
1480,513007.0303143244
1481,323357.1278627692
1482,209191.262594725
1483,180898.6993540272
1484,161151.3897232246
1485,189034.85315208964
1486,194057.21252949123
1487,321921.3687176052
1488,246126.39372248776
1489,198788.0838582826
1490,245884.05422243706
1491,197253.74846953643
1492,92391.76765665291
1493,192466.23787190588
1494,284176.8594822688
1495,292344.40339822916
1496,239083.47047066802
1497,182563.9761815191
1498,173037.90497878523
1499,168081.13082746338
1500,165167.66082665083
1501,184285.53557746485
1502,138591.7910977149
1503,315553.4666458821
1504,240551.32777519163
1505,230118.29342113715
1506,193398.31578488316
1507,261701.71274881758
1508,212355.13663253392
1509,167229.97611689122
1510,149340.06483830474
1511,152052.58959213516
1512,186586.27593898302
1513,159129.50361534892
1514,155223.13473882581
1515,194782.99747687313
1516,153512.4140315018
1517,174528.7115766784
1518,125914.06765721535
1519,221465.0876048057
1520,129954.98793588526
1521,139112.70073111722
1522,183591.57019588695
1523,114923.23983507509
1524,129843.41409414004
1525,127257.29483109777
1526,114001.7446522458
1527,105862.57856914253
1528,138635.09174118115
1529,156195.5367961279
1530,184736.96684327244
1531,106264.60758696872
1532,97571.97797571149
1533,151762.7033994776
1534,117617.93183759632
1535,154455.0430635939
1536,108634.04636020467
1537,63672.15158207541
1538,169689.7407305469
1539,197537.44979890375
1540,98534.41228842776
1541,151806.94251237693
1542,143429.9800808789
1543,193847.20515131956
1544,83233.30983343696
1545,116416.32272857192
1546,132713.42364364417
1547,119680.86860959655
1548,139434.97824714993
1549,117115.14077439376
1550,131473.42701725522
1551,105875.90219406708
1552,146400.30629713205
1553,171381.6092716533
1554,123504.68299494346
1555,167271.1336969296
1556,84460.86803621693
1557,109316.2085687559
1558,101428.01066956547
1559,78232.2862242805
1560,129456.48782744592
1561,137938.11281974928
1562,130596.05248673326
1563,128914.3402713706
1564,156670.95396967622
1565,153635.68477252952
1566,252481.75886518302
1567,81732.82198776933
1568,238912.91633690288
1569,132857.2378749718
1570,134331.5127142582
1571,115974.71000217731
1572,143544.4896003637
1573,253612.81115299038
1574,128402.56530945549
1575,245052.53337293633
1576,260861.60683628754
1577,183666.2303359801
1578,148617.13536817936
1579,148739.46832895232
1580,195099.29803855735
1581,159030.73183208393
1582,129244.96992425529
1583,309763.15249217517
1584,214944.45875428087
1585,138440.82720967432
1586,72993.90974443639
1587,107987.15018652898
1588,153214.9924113837
1589,110482.49586185782
1590,132081.47838917086
1591,98258.54408611153
1592,115255.47990111641
1593,126061.89491026069
1594,142835.06057363376
1595,109658.71874900037
1596,215387.77981084492
1597,197752.83192981035
1598,227039.84543255868
1599,171704.28521490423
1600,158742.99749607578
1601,72081.23900221179
1602,132448.34802761476
1603,93842.04549447417
1604,263887.2031191852
1605,244720.86513970367
1606,168965.30828295846
1607,163481.21260105429
1608,213746.12955766154
1609,178568.20670176827
1610,152698.86011299404
1611,140411.10390728645
1612,174442.2688959243
1613,171111.3606602058
1614,120629.40812477525
1615,91473.47950289534
1616,77425.38966307204
1617,91289.99993959963
1618,129325.01636021514
1619,150378.4577488428
1620,163820.74585210043
1621,141166.25395702277
1622,146597.03034429808
1623,262085.16763064862
1624,215850.20800298476
1625,116973.90323714756
1626,168317.3306200216
1627,197250.7679710774
1628,289559.6933100676
1629,181364.04375115214
1630,351586.2446723014
1631,221191.5917167739
1632,234254.97571399854
1633,168689.7977080874
1634,183635.35959510488
1635,173431.81421253362
1636,146599.11781068065
1637,217381.69331316923
1638,182679.04784465933
1639,185533.98688313444
1640,252156.54188241108
1641,183834.24135506258
1642,242471.63195321502
1643,207876.4842581492
1644,232948.6461047866
1645,192221.14744339837
1646,159383.56615845638
1647,156881.9865792969
1648,131552.3756483972
1649,137300.1646851184
1650,117401.54913222825
1651,123704.08947156569
1652,97882.80604406077
1653,103266.14012242267
1654,142917.69652740608
1655,144083.10336294174
1656,143319.7266228306
1657,150097.37042818384
1658,143105.02103274825
1659,122699.55420586752
1660,159103.87073781312
1661,457693.21471646935
1662,421719.3904649311
1663,385567.20795621845
1664,518199.2683036893
1665,308105.26189250284
1666,330794.98609070166
1667,394491.6831953638
1668,334515.8698714981
1669,297309.0231570666
1670,345457.3049933416
1671,262575.3206465806
1672,431342.3572364121
1673,290289.95609816455
1674,239203.15831636495
1675,200479.027138323
1676,198726.2895117381
1677,228343.65184233864
1678,499709.1779875113
1679,395949.47705396014
1680,330886.59030452254
1681,244528.5878971831
1682,315972.3440393892
1683,179350.78792979213
1684,171948.64018359687
1685,169255.4136742885
1686,167411.73983339168
1687,167201.58375348232
1688,186581.9363267338
1689,191889.45578638636
1690,193643.1837197167
1691,180869.77493742382
1692,255223.2889237438
1693,170292.29476115177
1694,183055.00935632281
1695,162171.87930484547
1696,268997.6318803091
1697,169578.7899731355
1698,352363.17655110464
1699,310906.6543880981
1700,261636.73617128006
1701,271524.3056844054
1702,246720.8636201249
1703,243249.10002818494
1704,286914.6691373267
1705,237713.16742034748
1706,434397.3378432242
1707,200518.18797802945
1708,204035.758145342
1709,266964.28047784977
1710,224019.64213857116
1711,278711.980433825
1712,246327.72097833935
1713,286462.47139565356
1714,228438.30169980135
1715,206728.28137667113
1716,185302.47951267363
1717,171003.1894159608
1718,139563.7611683254
1719,207046.7482683666
1720,241548.9511532183
1721,159440.6800019829
1722,125922.3323974793
1723,155984.06597115993
1724,203465.5924690562
1725,236773.6927727016
1726,178532.55884772187
1727,150453.010608272
1728,163340.4133327313
1729,170566.77895943684
1730,159169.51647324985
1731,126445.84380474601
1732,130175.1917594094
1733,117341.36131509623
1734,129446.69900538892
1735,116331.26327054495
1736,110014.0890752881
1737,308006.71762657905
1738,253429.39052688525
1739,258936.35501979844
1740,221477.28505124425
1741,204917.31230275688
1742,176160.29145929439
1743,172495.36263359914
1744,354697.3993232158
1745,224290.4354748986
1746,181157.6630320184
1747,212568.51917101964
1748,226910.00238636503
1749,143057.3942019613
1750,129592.30562111425
1751,231324.39877484957
1752,117460.43222211592
1753,151542.03691125792
1754,206716.23995679637
1755,176859.68933244428
1756,137128.5425676999
1757,119431.7379947024
1758,148757.49350448578
1759,163993.364780224
1760,167294.60170951107
1761,155548.59642542576
1762,183919.17996452193
1763,174572.42052508792
1764,121062.83539489393
1765,178893.84946834872
1766,180697.14992265485
1767,221340.80748076248
1768,144181.2095117799
1769,169053.66534904705
1770,148905.63326696877
1771,128684.17472337466
1772,127204.13030808307
1773,126845.59597361063
1774,142615.5520098891
1775,136285.73963124678
1776,121493.35081783618
1777,105234.90143633094
1778,141375.11961197457
1779,129110.8529823395
1780,167906.5007886071
1781,127338.82780019908
1782,90475.55347147034
1783,142653.053933932
1784,117278.70022442439
1785,126781.27442933316
1786,130191.23779007162
1787,162127.65437078718
1788,62697.26414414736
1789,100007.5538799418
1790,83189.3240012828
1791,185040.6224642787
1792,168366.74541084692
1793,132939.23255884644
1794,157032.92389810443
1795,133716.57800860415
1796,130345.24023225978
1797,125670.10327699826
1798,120967.43771901476
1799,113592.73862375236
1800,126789.86623676296
1801,128634.76090600589
1802,126263.61161755808
