Id,SalePrice
1461,122382.74281063321
1462,160145.64353812404
1463,187083.63019420864
1464,201515.24241064952
1465,186732.55494557216
1466,172602.14434775908
1467,177279.45179990501
1468,166633.19943374913
1469,188590.80565089712
1470,124466.90435757935
1471,190362.78467272304
1472,95137.95362852531
1473,95499.24275814866
1474,148024.03545919326
1475,114034.24046524189
1476,361918.5312735393
1477,250783.07930142243
1478,288769.380303307
1479,291118.8046462196
1480,520907.83127022255
1481,321691.8579732647
1482,207607.1889926041
1483,175240.441280309
1484,164218.8016386166
1485,183198.8478063026
1486,194463.35448890028
1487,340700.8767334351
1488,243390.79250772405
1489,202461.86957682745
1490,238484.26611663337
1491,192707.5083310591
1492,94530.70409858745
1493,187425.77765693833
1494,290106.0400643272
1495,286631.97743904317
1496,240678.54982371494
1497,181616.47999708913
1498,165505.7648655529
1499,161175.31009865427
1500,155961.12753813094
1501,176779.5684905103
1502,142075.38436489535
1503,307649.6370056526
1504,241585.09824400477
1505,227347.47594106698
1506,186577.12729208817
1507,254648.96686999383
1508,201294.4744154796
1509,161258.1256671378
1510,146911.7240447979
1511,146928.01485856486
1512,173857.94157546654
1513,149867.35389109707
1514,164089.52597853082
1515,190701.2238405382
1516,149696.1328969166
1517,167589.27183352056
1518,128786.5977443988
1519,218680.41161142325
1520,133226.20787931996
1521,135820.31732329776
1522,174844.42268555204
1523,116320.52013464161
1524,126791.40817162384
1525,124433.81855181053
1526,115207.78066662654
1527,102243.29554686547
1528,134874.53300840495
1529,152743.2651443523
1530,180511.15245531173
1531,103493.1914782896
1532,93851.36320831641
1533,146382.99154154566
1534,120763.44049193019
1535,149716.3043342307
1536,107171.56532009186
1537,60456.37692611435
1538,156728.15245192513
1539,190045.4420709448
1540,91421.49399621463
1541,143074.6687300963
1542,140722.6588182311
1543,201676.65104337476
1544,84350.38333362046
1545,112336.07638597002
1546,131069.93478230962
1547,133617.01507706151
1548,138969.3732335557
1549,115779.92151617917
1550,137138.8318332339
1551,107684.9747358122
1552,143899.75870586289
1553,152446.3866709136
1554,119528.29836122024
1555,164995.31354496436
1556,83459.09353919818
1557,107383.17080167355
1558,96714.47220717998
